0.131 0.177 0.179
0.400 0.425 0.578
0.218 0.189 0.113
0.080 0.060 0.156
0.243 0.248 0.435
0.053 0.053 0.108
0.027 0.025 0.051
0.199 0.118 0.259
0.052 0.044 0.017
0.043 0.014 0.086
0.191 0.200 0.283
0.323 0.331 0.416
0.017 0.019 0.029
0.041 0.037 0.067
0.007 0.004 0.018
0.314 0.308 0.452
0.082 0.067 0.159
0.034 0.023 0.089
0.111 0.081 0.210
0.016 0.013 0.042
0.026 0.016 0.083
0.036 0.029 0.078
0.011 0.047 0.049
0.023 0.039 0.065
0.044 0.040 0.081
0.058 0.077 0.169
0.054 0.046 0.113
0.830 0.915 0.981
0.791 0.818 0.924
0.415 0.301 0.765
0.021 0.033 0.125
0.094 0.078 0.198
0.028 0.049 0.079
0.108 0.096 0.194
0.685 0.705 0.846
0.136 0.140 0.249
0.001 0.005 0.011
0.009 0.009 0.029
0.165 0.329 0.337
0.123 0.045 0.266
0.085 0.066 0.168
0.045 0.044 0.210
0.057 0.062 0.021
0.020 0.021 0.032
0.097 0.049 0.173
0.111 0.104 0.179
0.370 0.380 0.559
0.055 0.067 0.146
0.081 0.098 0.174
0.317 0.347 0.513
0.126 0.136 0.242
0.083 0.123 0.151
0.010 0.007 0.024
0.061 0.105 0.018
0.060 0.070 0.181
0.036 0.028 0.057
0.016 0.049 0.040
0.051 0.046 0.104
0.158 0.198 0.344
0.139 0.054 0.253
0.094 0.095 0.197
0.269 0.251 0.386
0.003 -0.002 0.027
0.117 0.131 0.212
0.024 0.028 0.066
0.098 0.072 0.166
0.013 0.030 0.042
0.433 0.396 0.585
0.306 0.288 0.420
0.070 0.018 0.332
0.165 0.098 0.175
0.249 0.350 0.473
0.104 0.112 0.198
0.158 0.139 0.539
0.031 0.025 0.050
0.484 0.590 0.622
0.137 0.111 0.199
0.032 0.042 0.076
0.037 0.060 0.054
0.307 0.275 0.340
0.025 0.024 0.039
0.389 0.379 0.129
0.141 0.117 0.609
0.215 0.331 0.423
0.052 0.025 0.102
0.016 0.028 0.092
0.194 0.205 0.310
0.006 0.015 0.024
0.101 0.091 0.193
0.126 0.119 0.213
0.533 0.567 0.905
0.567 0.646 0.570
0.497 0.366 0.414
0.097 0.071 0.175
0.099 0.099 0.155
0.046 0.024 0.090
0.065 0.075 0.151
0.135 0.118 0.474
0.040 0.050 0.162
0.003 -0.001 0.019
0.042 0.063 0.105
0.125 0.098 0.401
0.090 0.109 0.202
0.322 0.283 0.588
0.030 0.021 0.032
0.071 0.051 0.025
0.197 0.195 0.462
0.055 0.017 0.267
0.058 0.037 0.103
0.318 0.376 0.601
0.059 0.119 0.160
0.533 0.597 0.760
0.083 0.067 0.142
0.069 0.075 0.158
0.241 0.224 0.365
0.254 0.225 0.332
0.249 0.252 0.081
0.033 0.008 0.068
0.269 0.268 0.677
0.277 0.258 0.424
0.088 0.195 0.258
0.065 0.053 0.087
0.317 0.363 0.833
0.152 0.131 0.208
0.072 0.068 0.128
0.161 0.338 0.252
0.108 0.111 0.226
0.074 0.025 0.203
0.009 0.020 0.015
0.087 0.124 0.191
0.019 0.056 0.016
0.104 0.127 0.227
0.048 0.044 0.071
0.667 0.808 0.762
0.193 0.221 0.383
0.065 0.052 0.217
0.097 0.068 0.034
0.054 0.059 0.100
0.118 0.103 0.446
0.138 0.185 0.233
0.661 0.681 0.815
0.462 0.468 0.571
0.041 0.060 0.086
0.020 0.046 0.059
0.147 0.131 0.220
0.078 0.099 0.159
0.038 0.057 0.098
-0.001 0.005 0.003
0.214 0.176 0.127
0.023 0.003 0.095
0.011 0.003 0.054
0.314 0.387 0.596
0.036 0.030 0.064
0.006 0.039 0.031
0.013 0.057 0.042
0.167 0.186 0.307
0.025 0.029 0.071
0.249 0.336 0.419
0.062 0.098 0.062
0.162 0.146 0.176
0.379 0.509 0.834
0.051 0.048 0.110
0.049 0.044 0.088
0.572 0.557 0.708
0.038 0.035 0.082
0.010 0.005 0.012
0.029 0.026 0.067
0.108 0.053 0.191
0.051 0.056 0.116
0.176 0.199 0.324
0.022 0.039 0.062
0.017 0.049 0.032
0.161 0.132 0.675
0.042 0.035 0.075
0.020 0.003 0.113
0.044 0.010 0.217
0.040 0.038 0.089
0.381 0.363 0.520
0.012 0.030 0.041
0.276 0.217 0.050
0.023 0.045 0.032
0.040 0.049 0.082
0.032 0.089 0.061
0.100 0.146 0.343
0.195 0.277 0.382
0.017 0.033 0.053
0.106 0.142 0.237
0.002 0.004 0.008
0.070 0.059 0.103
0.041 0.017 0.063
0.020 0.053 0.065
0.382 0.371 0.526
0.282 0.296 0.391
0.361 0.466 0.592
0.771 0.817 0.942
0.550 0.602 0.935
0.036 0.030 0.078
0.201 0.188 0.323
0.011 0.025 0.036
0.096 0.084 0.163
0.083 0.084 0.140
0.045 0.067 0.067
0.111 0.095 0.203
0.811 0.766 0.961
0.168 0.083 0.152
0.067 0.073 0.136
0.075 0.069 0.142
0.001 -0.001 0.003
0.184 0.192 0.360
0.176 0.102 0.258
0.509 0.694 0.662
0.175 0.192 0.241
0.014 0.043 0.037
0.046 0.043 0.102
0.641 0.699 0.862
0.089 0.079 0.048
0.188 0.315 0.104
0.316 0.499 0.230
0.070 0.103 0.011
0.405 0.365 0.606
0.037 0.077 0.111
0.053 0.054 0.106
0.049 0.073 0.243
0.013 0.040 0.065
0.620 0.510 0.822
0.351 0.246 0.709
0.096 0.231 0.091
0.013 -0.001 0.065
0.032 0.046 0.103
0.116 0.066 0.206
0.019 0.014 0.077
0.052 0.039 0.093
0.044 0.050 0.009
0.495 0.538 0.688
0.038 0.077 0.174
0.090 0.079 0.140
0.034 0.024 0.064
0.059 0.084 0.083
0.010 0.017 0.026
0.157 0.136 0.388
0.778 0.827 0.798
0.182 0.210 0.366
0.067 0.049 0.118
0.101 0.101 0.179
0.360 0.383 0.576
0.041 0.055 0.104
0.019 0.007 0.072
0.616 0.526 0.774
0.330 0.357 0.521
0.156 0.125 0.249
0.067 0.045 0.135
0.033 0.017 0.134
0.380 0.398 0.589
0.020 0.009 0.088
0.283 0.302 0.471
0.067 0.174 0.102
0.119 0.169 0.266
0.045 0.057 0.131
0.023 0.019 0.052
0.138 0.130 0.241
0.326 0.338 0.468
0.114 0.046 0.198
0.446 0.454 0.615
0.882 0.939 1.035
0.084 0.023 0.402
0.035 0.037 0.009
0.039 0.031 0.056
0.851 0.894 0.998
0.074 0.073 0.076
0.237 0.269 0.410
0.070 0.044 0.180
0.293 0.296 0.433
0.428 0.448 0.586
0.057 0.051 0.105
0.054 0.072 0.159
0.068 0.043 0.026
0.207 0.278 0.205
0.113 0.110 0.186
0.035 0.025 0.044
0.061 0.066 0.114
0.010 0.075 0.047
0.330 0.292 0.451
0.224 0.231 0.534
0.040 0.015 0.159
0.027 0.065 0.032
0.074 0.039 0.310
0.028 0.020 0.044
0.070 0.070 0.142
0.212 0.244 0.375
0.059 0.069 0.123
0.037 0.039 0.063
0.091 0.144 0.014
0.766 0.806 0.943
0.298 0.181 0.457
0.011 0.007 0.024
0.112 0.092 0.162
0.142 0.162 0.288
0.319 0.343 0.516
0.579 0.636 0.805
0.367 0.534 0.486
0.088 0.157 0.213
0.041 0.114 0.124
0.022 0.004 0.094
0.112 0.144 0.260
0.057 0.037 0.031
0.048 0.163 0.085
0.059 0.041 0.117
0.049 0.045 0.107
0.148 0.080 0.254
0.029 0.027 0.054
0.596 0.605 0.750
0.681 0.702 0.840
0.129 0.140 0.387
0.102 0.189 0.066
0.212 0.271 0.375
0.031 0.007 0.152
0.149 0.118 0.073
0.052 0.067 0.087
0.038 0.032 0.110
0.189 0.146 0.230
0.004 0.025 0.007
0.046 0.041 0.077
0.395 0.383 0.504
0.117 0.050 0.197
0.079 0.084 0.164
0.089 0.132 0.128
0.017 0.009 0.108
0.057 0.049 0.148
0.057 0.060 0.129
0.039 0.038 0.106
0.040 0.022 0.082
0.133 0.218 0.211
0.751 0.801 0.930
0.006 0.030 0.037
0.011 0.005 0.038
0.162 0.165 0.317
0.774 0.740 0.954
0.058 0.058 0.114
0.034 0.019 0.007
0.078 0.074 0.156
0.327 0.360 0.568
0.031 0.121 0.076
0.212 0.126 0.339
0.024 0.015 0.021
0.287 0.332 0.386
0.633 0.721 0.843
0.097 0.095 0.172
0.005 0.011 0.019
0.629 0.712 0.926
0.045 0.069 0.112
0.423 0.472 0.863
0.135 0.178 0.332
0.012 0.009 0.043
0.068 0.058 0.118
0.036 0.070 0.100
0.037 0.035 0.083
0.120 0.117 0.225
0.020 0.008 0.082
0.014 0.059 0.023
0.907 0.954 1.019
0.093 0.086 0.039
0.033 0.030 0.100
0.060 0.062 0.122
0.151 0.093 0.264
0.045 0.044 0.085
0.649 0.696 0.957
0.098 0.114 0.202
0.000 0.003 0.004
0.035 0.050 0.087
0.043 0.033 0.056
0.046 0.072 0.166
0.037 0.017 0.157
0.040 0.014 0.149
0.562 0.593 0.801
0.007 0.009 0.028
0.065 0.084 0.130
0.565 0.616 0.693
0.045 0.023 0.089
0.004 0.002 0.013
0.123 0.148 0.278
0.206 0.212 0.364
0.037 0.021 0.118
0.223 0.244 0.548
0.020 0.024 0.057
0.221 0.267 0.474
0.440 0.442 0.604
0.131 0.296 0.146
0.043 0.060 0.100
0.187 0.264 0.316
0.311 0.349 0.503
0.637 0.568 0.843
0.153 0.140 0.216
0.036 0.023 0.074
0.018 0.042 0.054
0.117 0.113 0.215
0.208 0.265 0.442
0.204 0.239 0.410
0.051 0.051 0.112
0.316 0.245 0.203
0.769 0.882 0.909
0.028 0.010 0.108
0.273 0.345 0.555
0.125 0.100 0.239
0.310 0.333 0.512
0.345 0.331 0.496
0.033 0.062 0.091
0.033 0.043 0.092
0.231 0.248 0.407
0.191 0.201 0.337
0.655 0.565 0.855
0.362 0.391 0.544
0.038 0.048 0.102
0.074 0.062 0.139
0.021 0.042 0.031
0.058 0.033 0.015
0.175 0.193 0.320
0.725 0.716 0.861
0.155 0.286 0.380
0.014 0.000 0.069
0.026 0.099 0.027
0.041 0.043 0.058
0.046 0.017 0.235
0.132 0.088 0.561
0.114 0.108 0.206
0.249 0.258 0.425
0.223 0.185 0.151
0.661 0.662 0.804
0.112 0.127 0.225
0.152 0.182 0.301
0.156 0.154 0.141
0.910 0.957 1.041
0.002 0.016 0.011
0.016 0.006 0.061
0.436 0.346 0.652
0.066 0.050 0.135
0.085 0.083 0.178
0.145 0.188 0.322
0.109 0.117 0.166
0.015 0.011 0.034
0.514 0.563 0.740
0.044 0.045 0.072
0.099 0.099 0.211
0.241 0.169 0.362
0.043 0.035 0.074
0.202 0.200 0.324
0.372 0.540 0.285
0.153 0.134 0.532
0.315 0.327 0.529
0.286 0.294 0.735
0.626 0.650 0.776
0.025 0.025 0.058
0.308 0.327 0.505
0.018 0.038 0.047
0.077 0.121 0.181
0.066 0.056 0.226
0.200 0.219 0.369
0.025 0.030 0.069
0.160 0.110 0.255
0.040 0.035 0.116
0.057 0.068 0.123
0.199 0.135 0.028
0.734 0.774 0.925
0.316 0.290 0.429
0.009 0.008 0.023
0.032 0.028 0.048
0.025 0.008 0.111
0.189 0.161 0.287
0.214 0.100 0.463
0.030 0.035 0.060
0.004 0.023 0.009
0.164 0.210 0.273
0.075 0.045 0.135
0.017 0.018 0.043
0.055 0.046 0.146
0.435 0.632 0.512
0.033 0.033 0.078
0.715 0.696 0.841
0.159 0.205 0.314
0.061 0.063 0.133
0.085 0.089 0.186
0.249 0.219 0.701
0.041 0.025 0.143
0.071 0.035 0.133
0.182 0.242 0.319
0.023 0.042 0.064
0.046 0.036 0.063
0.218 0.233 0.579
0.076 0.051 0.282
0.064 0.048 0.087
0.510 0.574 0.749
0.319 0.344 0.433
0.032 0.034 0.174
0.050 0.051 0.113
0.012 0.048 0.022
0.010 0.026 0.032
0.714 0.738 0.914
0.004 0.007 0.015
0.059 0.153 0.124
0.216 0.194 0.330
0.084 0.071 0.153
0.010 0.052 0.045
0.152 0.181 0.323
0.045 0.025 0.092
0.034 0.007 0.154
0.032 0.013 0.133
0.018 0.048 0.025
0.191 0.195 0.600
0.158 0.171 0.295
0.164 0.174 0.230
0.210 0.157 0.118
0.004 0.004 0.018
0.124 0.050 0.335
0.070 0.060 0.128
0.078 0.075 0.152
0.090 0.090 0.162
0.038 0.039 0.197
0.178 0.185 0.373
0.085 0.087 0.163
0.009 0.009 0.044
0.750 0.783 0.753
0.057 0.070 0.138
0.259 0.230 0.697
0.545 0.621 0.418
0.157 0.219 0.344
0.029 0.034 0.084
0.055 0.050 0.093
0.339 0.278 0.103
0.064 0.053 0.119
0.038 0.053 0.093
0.054 0.038 0.022
0.049 0.057 0.087
0.036 0.034 0.073
0.121 0.071 0.363
0.003 0.005 0.015
0.127 0.101 0.205
0.120 0.138 0.253
0.489 0.579 0.751
0.058 0.090 0.187
0.017 0.006 0.085
0.288 0.282 0.805
0.050 0.053 0.093
0.042 0.050 0.092
0.328 0.373 0.555
0.074 0.038 0.285
0.046 0.049 0.105
0.022 0.024 0.044
0.058 0.022 0.118
0.130 0.182 0.275
0.051 0.039 0.195
0.477 0.538 0.733
0.044 0.034 0.074
0.201 0.206 0.084
0.109 0.065 0.188
0.423 0.471 0.795
0.034 0.029 0.060
0.017 0.078 0.026
0.028 0.010 0.130
0.035 0.028 0.044
0.032 0.042 0.096
0.090 0.107 0.196
0.119 0.121 0.261
0.009 0.017 0.026
0.068 0.050 0.115
0.117 0.096 0.166
0.044 0.105 0.028
0.016 0.024 0.023
0.102 0.105 0.203
0.055 0.049 0.089
0.045 0.042 0.011
0.225 0.241 0.388
0.047 0.029 0.077
0.259 0.182 0.653
0.025 0.016 0.114
0.030 0.039 0.077
0.121 0.140 0.254
0.039 0.052 0.112
0.167 0.168 0.314
0.013 0.009 0.023
0.407 0.396 0.545
0.041 0.021 0.082
0.026 0.018 0.102
0.046 0.017 0.196
0.014 0.011 0.026
0.134 0.141 0.244
0.460 0.408 0.338
0.483 0.358 0.665
0.041 0.037 0.084
0.444 0.464 0.618
0.055 0.049 0.087
0.438 0.463 0.660
0.028 0.089 0.110
0.435 0.443 0.585
0.299 0.302 0.501
0.048 0.048 0.080
0.235 0.251 0.496
0.089 0.067 0.305
0.043 0.040 0.097
0.355 0.389 0.564
0.063 0.087 0.031
0.311 0.473 0.501
0.035 0.009 0.201
0.111 0.171 0.260
0.153 0.173 0.494
0.038 0.034 0.081
0.209 0.325 0.425
0.154 0.179 0.327
0.261 0.310 0.498
0.015 0.034 0.022
0.581 0.679 0.881
0.053 0.131 0.018
0.066 0.052 0.289
0.055 0.106 0.152
0.224 0.242 0.392
0.050 0.013 0.262
0.046 0.029 0.020
0.022 0.005 0.107
0.028 0.051 0.129
0.280 0.381 0.523
0.124 0.130 0.237
0.009 0.022 0.055
0.117 0.265 0.187
0.034 0.077 0.099
0.344 0.317 0.443
0.083 0.084 0.155
0.367 0.267 0.542
0.035 0.082 0.080
0.079 0.063 0.138
0.006 0.004 0.022
0.176 0.202 0.319
0.035 0.038 0.072
0.008 0.009 0.026
0.071 0.071 0.106
0.049 0.011 0.160
0.144 0.138 0.255
0.045 0.025 0.086
0.112 0.103 0.186
0.058 0.067 0.123
0.018 0.028 0.051
0.118 0.156 0.297
0.044 0.049 0.237
0.061 0.078 0.169
0.671 0.761 0.918
0.106 0.141 0.263
0.355 0.259 0.565
0.047 0.024 0.233
0.284 0.264 0.231
0.010 0.012 0.025
0.022 0.025 0.072
0.353 0.388 0.910
0.040 0.031 0.086
0.025 0.004 0.121
0.145 0.132 0.344
0.122 0.079 0.227
0.324 0.368 0.548
0.759 0.835 0.652
0.067 0.068 0.131
0.139 0.275 0.300
0.136 0.120 0.193
0.082 0.042 0.147
0.097 0.074 0.191
0.036 0.012 0.189
0.025 0.019 0.133
0.007 0.000 0.029
0.084 0.079 0.145
0.199 0.265 0.389
0.115 0.078 0.238
0.033 0.038 0.125
0.559 0.563 0.697
0.121 0.093 0.149
0.022 0.018 0.041
0.025 0.027 0.065
0.114 0.097 0.192
0.037 0.040 0.091
0.070 0.073 0.207
0.041 0.040 0.097
0.050 0.068 0.124
0.787 0.830 0.925
0.377 0.399 0.822
0.007 0.003 0.004
0.072 0.091 0.191
0.029 0.039 0.090
0.288 0.346 0.295
0.058 0.030 0.108
0.143 0.117 0.180
0.077 0.108 0.168
0.102 0.115 0.435
0.029 0.028 0.065
0.321 0.290 0.606
0.017 0.023 0.047
0.223 0.256 0.415
0.095 0.058 0.175
0.026 0.046 0.159
0.047 0.087 0.064
0.012 0.052 0.050
0.172 0.244 0.343
0.486 0.431 0.660
0.247 0.256 0.361
0.018 0.017 0.056
0.124 0.158 0.240
0.122 0.133 0.129
0.087 0.064 0.263
0.056 0.075 0.132
0.053 0.043 0.109
0.512 0.639 0.714
0.128 0.156 0.286
0.021 0.017 0.035
0.128 0.110 0.081
0.057 0.068 0.147
0.032 0.028 0.173
0.092 0.072 0.141
0.036 0.006 0.201
0.132 0.128 0.259
0.023 0.047 0.007
0.670 0.695 0.768
0.014 0.013 0.033
0.353 0.532 0.310
0.108 0.113 0.218
0.070 0.066 0.145
0.127 0.107 0.213
0.021 0.025 0.054
0.072 0.063 0.199
0.239 0.225 0.382
0.066 0.054 0.131
0.070 0.062 0.213
0.102 0.226 0.067
0.004 0.007 0.042
0.373 0.336 0.286
0.106 0.129 0.247
0.333 0.332 0.526
0.140 0.079 0.650
0.225 0.130 0.366
0.042 0.020 0.047
0.465 0.495 0.681
0.114 0.184 0.261
0.125 0.224 0.159
0.073 0.037 0.135
0.141 0.183 0.363
0.016 0.034 0.046
0.016 0.010 0.036
0.132 0.108 0.199
0.267 0.267 0.438
0.018 0.010 0.011
0.064 0.036 0.224
0.198 0.121 0.429
0.032 0.030 0.117
0.327 0.283 0.450
0.209 0.356 0.415
0.038 0.042 0.085
0.062 0.022 0.316
0.013 0.031 0.040
0.278 0.382 0.516
0.650 0.550 0.812
0.018 0.020 0.047
0.015 0.009 0.047
0.556 0.661 0.633
0.175 0.142 0.246
0.018 0.038 0.056
0.339 0.435 0.436
0.160 0.218 0.317
0.017 0.059 0.021
0.038 0.036 0.096
0.046 0.144 0.061
0.619 0.614 0.760
0.626 0.650 0.776
0.016 0.002 0.089
0.040 0.075 0.110
0.636 0.612 0.676
0.153 0.220 0.458
0.098 0.034 0.317
0.046 0.028 0.227
0.026 0.036 0.064
0.101 0.096 0.181
0.181 0.197 0.333
0.128 0.196 0.290
0.026 0.035 0.080
0.150 0.214 0.544
0.040 0.007 0.205
0.172 0.220 0.362
0.056 0.073 0.006
0.126 0.106 0.188
0.091 0.131 0.201
0.157 0.068 0.318
0.325 0.285 0.533
0.107 0.128 0.214
0.216 0.262 0.422
0.320 0.276 0.339
0.044 0.035 0.066
0.058 0.041 0.299
0.391 0.355 0.555
0.440 0.438 0.622
0.048 0.055 0.109
0.049 0.037 0.173
0.010 0.038 0.015
0.030 0.022 0.055
0.647 0.557 0.578
0.756 0.846 0.926
0.100 0.119 0.201
0.017 0.021 0.039
0.097 0.156 0.044
0.012 0.001 0.063
0.111 0.106 0.313
0.097 0.101 0.183
0.133 0.079 0.502
0.042 0.075 0.021
0.045 0.035 0.078
0.018 0.014 0.104
0.048 0.032 0.074
0.031 0.034 0.080
0.031 0.031 0.090
0.096 0.076 0.338
0.045 0.058 0.120
0.113 0.170 0.164
0.025 -0.002 0.131
0.030 0.032 0.073
0.272 0.348 0.477
0.177 0.197 0.333
-0.002 0.003 0.003
0.144 0.241 0.490
0.109 0.125 0.034
0.131 0.087 0.216
0.428 0.441 0.651
0.149 0.144 0.243
0.574 0.669 0.681
0.057 0.071 0.153
0.060 0.082 0.091
0.058 0.051 0.098
0.545 0.616 0.788
0.097 0.108 0.201
0.044 0.032 0.015
0.093 0.059 0.498
0.075 0.113 0.173
0.083 0.077 0.170
0.057 0.058 0.120
0.184 0.216 0.342
0.074 0.113 0.011
0.013 0.006 0.043
0.038 0.017 0.168
0.047 0.081 0.167
0.849 0.902 0.992
0.039 0.012 0.141
0.055 0.048 0.108
0.125 0.086 0.072
0.458 0.506 0.687
0.195 0.130 0.331
0.127 0.105 0.201
0.097 0.104 0.183
0.066 0.050 0.091
0.242 0.220 0.117
0.475 0.487 0.903
0.041 0.036 0.067
0.053 0.058 0.130
0.399 0.380 0.621
0.136 0.080 0.242
0.023 0.026 0.044
0.049 0.026 0.206
0.221 0.347 0.437
0.060 0.125 0.163
0.034 0.023 0.147
0.009 0.048 0.044
0.014 0.016 0.033
0.249 0.316 0.462
0.035 0.034 0.054
0.023 0.028 0.061
0.035 0.012 0.091
0.024 0.027 0.098
0.160 0.092 0.169
0.741 0.784 0.917
0.044 0.045 0.043
0.042 0.027 0.090
0.209 0.230 0.405
0.196 0.216 0.373
0.431 0.302 0.432
0.029 0.034 0.084
0.104 0.099 0.178
0.009 0.041 0.055
0.021 0.012 0.014
0.041 0.051 0.103
0.029 0.028 0.108
0.085 0.036 0.175
0.076 0.058 0.082
0.402 0.464 0.636
0.324 0.373 0.649
0.032 0.036 0.084
0.855 0.913 1.021
0.047 0.048 0.097
0.027 0.060 0.069
0.207 0.272 0.424
0.064 0.052 0.106
0.036 0.034 0.069
0.094 0.074 0.133
0.051 0.031 0.097
0.121 0.069 0.210
0.070 0.104 0.099
0.043 0.024 0.191
0.016 0.013 0.024
0.037 0.057 0.050
0.237 0.301 0.154
0.015 0.031 0.047
0.808 0.876 0.998
0.221 0.191 0.247
0.194 0.216 0.565
0.043 0.042 0.086
0.609 0.573 0.774
0.487 0.542 0.647
0.026 0.007 0.090
0.229 0.261 0.424
0.043 0.015 0.203
0.325 0.341 0.546
0.189 0.203 0.349
0.139 0.153 0.240
0.039 0.049 0.087
0.101 0.106 0.163
0.503 0.510 0.701
0.290 0.392 0.203
0.017 0.056 0.032
0.514 0.560 0.722
0.059 0.090 0.131
0.079 0.090 0.178
0.056 0.051 0.025
0.022 0.026 0.062
0.464 0.532 0.844
0.652 0.696 0.860
0.187 0.227 0.535
0.049 0.110 0.031
0.776 0.825 0.939
0.001 -0.001 0.001
0.057 0.064 0.039
0.298 0.213 0.101
0.701 0.669 0.830
0.004 0.002 0.016
0.061 0.046 0.081
0.014 0.034 0.045
0.098 0.090 0.097
0.076 0.042 0.019
0.043 0.055 0.098
0.018 0.012 0.029
0.028 0.046 0.039
0.190 0.281 0.405
0.268 0.265 0.380
0.088 0.075 0.148
0.334 0.380 0.422
0.286 0.231 0.345
0.028 0.003 0.143
0.071 0.060 0.218
0.048 0.056 0.116
0.021 0.019 0.029
0.015 0.040 0.050
0.086 0.107 0.188
0.051 0.064 0.031
0.067 0.047 0.019
0.502 0.602 0.715
0.003 0.027 0.011
0.102 0.081 0.278
0.025 0.026 0.062
0.110 0.118 0.209
0.061 0.068 0.143
0.057 0.051 0.209
0.152 0.080 0.258
0.670 0.774 0.906
0.241 0.368 0.258
0.030 0.048 0.060
0.002 0.002 0.010
0.182 0.165 0.288
0.011 0.024 0.029
0.302 0.427 0.370
0.073 0.073 0.134
0.140 0.129 0.147
0.100 0.108 0.191
0.076 0.042 0.138
0.850 0.908 1.004
0.685 0.734 0.887
0.009 0.005 0.032
0.045 0.057 0.068
0.018 0.014 0.048
0.090 0.086 0.152
0.276 0.202 0.430
0.012 0.031 0.039
0.036 0.029 0.136
0.466 0.481 0.693
0.026 0.014 0.085
0.127 0.151 0.273
0.023 0.022 0.055
0.087 0.082 0.094
0.214 0.211 0.674
0.005 0.016 0.017
0.025 0.038 0.074
0.102 0.070 0.043
0.104 0.117 0.208
0.089 0.089 0.139
0.043 0.034 0.067
0.064 0.041 0.360
0.028 0.036 0.068
0.135 0.061 0.204
0.171 0.191 0.319
0.015 0.015 0.034
0.060 0.063 0.124
0.135 0.118 0.207
0.070 0.079 0.160
0.102 0.091 0.194
0.812 0.838 0.832
0.074 0.063 0.125
0.021 0.012 0.064
0.047 0.165 0.075
0.485 0.513 0.705
0.096 0.073 0.319
0.058 0.021 0.257
0.034 0.037 0.067
0.082 0.063 0.278
0.089 0.066 0.047
0.882 0.933 0.979
0.472 0.531 0.698
0.035 0.108 0.117
0.067 0.077 0.145
0.014 0.039 0.049
0.154 0.168 0.292
0.107 0.057 0.299
0.031 0.022 0.041
0.110 0.106 0.355
0.211 0.221 0.347
0.229 0.237 0.402
0.166 0.128 0.542
0.033 0.038 0.055
0.058 0.041 0.213
0.028 0.025 0.045
0.160 0.157 0.258
0.035 0.009 0.103
0.049 0.064 0.199
0.065 0.076 0.156
0.218 0.144 0.488
0.073 0.120 0.131
0.054 0.032 0.206
0.180 0.148 0.719
0.067 0.107 0.132
0.151 0.124 0.233
0.006 0.022 0.030
0.015 0.010 0.100
0.226 0.212 0.308
0.412 0.410 0.598
0.027 0.009 0.126
0.014 0.054 0.024
0.081 0.078 0.143
0.027 0.011 0.108
0.070 0.027 0.293
0.021 0.026 0.063
0.164 0.114 0.710
0.084 0.064 0.290
0.012 0.035 0.043
0.332 0.370 0.515
0.064 0.073 0.134
0.044 0.049 0.103
0.750 0.801 1.016
0.208 0.154 0.342
0.457 0.488 0.671
0.101 0.093 0.148
0.026 0.082 0.115
0.043 0.051 0.166
0.242 0.227 0.389
0.017 0.018 0.032
0.082 0.048 0.146
0.386 0.372 0.582
0.045 0.047 0.104
0.060 0.048 0.104
0.199 0.179 0.301
0.630 0.682 0.850
0.081 0.040 0.314
0.030 0.009 0.064
0.274 0.291 0.460
0.175 0.178 0.309
0.003 0.007 0.012
0.281 0.450 0.373
0.093 0.088 0.172
0.001 0.008 0.009
0.405 0.477 0.434
0.284 0.363 0.351
0.004 0.006 0.013
0.034 0.033 0.064
0.067 0.065 0.115
0.137 0.117 0.190
0.093 0.092 0.168
0.176 0.142 0.748
0.035 0.014 0.150
0.033 0.043 0.055
0.045 0.055 0.115
0.114 0.113 0.301
0.299 0.479 0.525
0.058 0.058 0.107
0.043 0.061 0.083
0.062 0.052 0.094
0.049 0.095 0.134
0.315 0.278 0.398
0.052 0.028 0.102
0.020 0.006 0.090
0.055 0.056 0.117
0.309 0.429 0.138
0.099 0.195 0.127
0.029 0.027 0.053
0.190 0.231 0.071
0.106 0.091 0.099
0.040 0.029 0.048
0.095 0.109 0.140
0.122 0.223 0.285
0.486 0.490 0.691
0.226 0.212 0.730
0.039 0.019 0.081
0.423 0.447 0.640
0.014 0.018 0.048
0.083 0.086 0.409
0.028 0.101 0.022
0.094 0.104 0.208
0.186 0.193 0.113
0.077 0.077 0.139
0.270 0.244 0.373
0.047 0.040 0.076
0.031 0.010 0.145
0.052 0.051 0.137
0.101 0.072 0.170
0.090 0.094 0.171
0.041 0.030 0.080
0.035 0.073 0.006
0.097 0.082 0.155
0.042 0.055 0.109
0.042 0.031 0.068
0.033 0.042 0.100
0.033 0.039 0.092
0.046 0.020 0.088
0.030 0.032 0.058
0.108 0.128 0.222
0.057 0.034 0.104
0.265 0.283 0.470
0.307 0.284 0.369
0.055 0.017 0.262
0.156 0.220 0.336
0.065 0.064 0.138
0.789 0.740 0.853
0.382 0.417 0.702
-0.000 0.001 0.005
0.033 0.025 0.053
0.045 0.018 0.202
0.164 0.135 0.272
0.198 0.185 0.276
0.304 0.292 0.453
0.040 0.038 0.061
0.154 0.197 0.217
0.075 0.048 0.146
0.035 0.026 0.055
0.403 0.454 0.621
0.055 0.041 0.091
0.216 0.217 0.374
0.145 0.174 0.294
0.478 0.476 0.695
0.078 0.197 0.132
0.007 0.008 0.027
0.035 0.030 0.061
0.068 0.066 0.134
0.831 0.821 0.876
0.085 0.077 0.136
0.342 0.525 0.577
0.371 0.396 0.575
0.106 0.108 0.193
0.019 0.037 0.056
0.017 0.016 0.037
0.273 0.277 0.444
0.363 0.546 0.607
0.171 0.180 0.305
0.051 0.041 0.065
