0.212 0.145 0.162
0.029 0.070 0.035
0.067 0.055 0.271
0.055 0.048 0.122
0.529 0.539 0.754
0.028 0.021 0.036
0.451 0.482 0.265
0.104 0.132 0.246
0.011 0.066 0.031
0.008 0.004 0.005
0.414 0.401 0.601
0.054 0.020 0.250
0.011 0.051 0.020
0.040 0.054 0.106
0.266 0.436 0.187
0.303 0.286 0.175
0.036 0.097 0.081
0.053 0.026 0.099
0.193 0.219 0.363
0.012 0.013 0.028
0.417 0.571 0.248
0.079 0.095 0.171
0.703 0.773 1.019
0.627 0.681 0.835
0.020 0.036 0.063
0.032 0.028 0.065
0.633 0.663 0.797
0.278 0.233 0.386
0.029 0.034 0.073
0.010 0.006 0.038
0.105 0.107 0.199
0.078 0.062 0.128
0.082 0.118 0.160
0.234 0.118 0.490
0.026 0.048 0.071
0.161 0.140 0.299
0.127 0.111 0.187
0.594 0.743 0.670
0.082 0.068 0.133
0.903 0.939 0.968
0.117 0.114 0.295
0.095 0.072 0.112
0.045 0.008 0.223
0.112 0.046 0.543
0.006 0.005 0.021
0.114 0.139 0.232
0.013 0.009 0.014
0.240 0.250 0.465
0.014 0.029 0.042
0.084 0.053 0.155
0.029 0.010 0.153
0.040 0.045 0.100
0.106 0.120 0.228
0.034 0.030 0.065
0.557 0.718 0.776
0.048 0.062 0.108
0.873 0.920 1.019
0.042 0.035 0.067
0.056 0.052 0.122
0.032 0.015 0.067
0.664 0.680 0.847
0.053 0.020 0.271
0.036 0.019 0.166
0.085 0.119 0.206
0.127 0.050 0.214
0.585 0.740 0.775
0.178 0.113 0.291
0.051 0.052 0.082
0.499 0.532 0.715
0.061 0.093 0.309
0.728 0.743 0.882
0.024 0.007 0.045
0.062 0.018 0.172
0.085 0.087 0.021
0.079 0.045 0.148
0.041 0.064 0.104
0.089 0.107 0.210
0.050 0.059 0.129
0.399 0.440 0.136
0.408 0.410 0.613
0.031 0.038 0.078
0.026 0.020 0.049
0.127 0.113 0.241
0.035 0.059 0.058
0.198 0.190 0.706
0.010 0.009 0.029
0.016 0.011 0.060
0.045 0.045 0.094
0.111 0.060 0.200
0.055 0.061 0.117
0.026 0.021 0.090
0.037 0.034 0.075
0.034 0.020 0.137
0.053 0.057 0.126
0.013 0.030 0.043
0.194 0.180 0.613
0.029 0.031 0.054
0.258 0.285 0.707
0.010 0.011 0.028
0.213 0.288 0.556
0.003 0.002 0.010
0.063 0.066 0.113
0.328 0.280 0.712
0.012 0.032 0.015
0.459 0.413 0.259
0.097 0.081 0.300
0.083 0.057 0.333
0.312 0.415 0.539
0.059 0.059 0.109
0.257 0.230 0.562
0.737 0.781 0.922
0.049 0.038 0.073
0.069 0.071 0.145
0.050 0.083 0.263
0.090 0.089 0.158
0.074 0.031 0.297
0.282 0.295 0.498
0.040 0.042 0.064
0.033 0.009 0.084
0.094 0.100 0.209
0.064 0.048 0.079
0.138 0.126 0.049
0.726 0.690 0.932
0.089 0.099 0.191
0.030 0.030 0.066
0.044 0.040 0.095
0.361 0.382 0.800
0.249 0.204 0.763
0.016 0.039 0.051
0.028 0.021 0.107
0.041 0.035 0.132
0.515 0.624 0.645
0.056 0.060 0.098
0.420 0.430 0.475
0.058 0.031 0.309
0.320 0.333 0.498
0.155 0.082 0.263
0.045 0.070 0.175
0.044 0.037 0.086
0.095 0.064 0.162
0.098 0.101 0.190
0.040 0.015 0.153
0.062 0.080 0.176
0.302 0.400 0.443
0.045 0.051 0.012
0.032 0.027 0.070
0.017 0.015 0.065
0.042 0.085 0.013
0.187 0.171 0.281
0.044 0.033 0.055
0.031 0.028 0.046
0.089 0.114 0.222
0.125 0.076 0.019
0.198 0.159 0.307
0.043 0.023 0.012
0.748 0.794 0.911
0.041 0.077 0.115
0.365 0.293 0.564
0.161 0.083 0.170
0.321 0.508 0.288
0.027 0.020 0.030
0.388 0.342 0.170
0.232 0.245 0.834
0.707 0.708 0.724
0.084 0.031 0.280
0.050 0.061 0.124
0.268 0.164 0.194
0.200 0.174 0.286
0.059 0.026 0.302
0.221 0.245 0.062
0.043 0.042 0.082
0.016 0.022 0.040
0.230 0.306 0.436
0.052 0.020 0.066
0.444 0.474 0.738
0.214 0.242 0.434
0.011 0.044 0.017
0.204 0.233 0.383
0.041 0.013 0.211
0.173 0.159 0.171
0.170 0.176 0.302
0.418 0.492 0.583
0.056 0.051 0.238
0.081 0.036 0.423
0.058 0.044 0.085
0.174 0.230 0.224
0.123 0.115 0.237
0.025 0.017 0.056
0.539 0.461 0.731
0.018 0.005 0.078
0.020 0.020 0.026
0.292 0.361 0.653
0.068 0.058 0.124
0.395 0.419 0.580
0.107 0.127 0.228
0.025 0.038 0.068
0.096 0.089 0.176
0.082 0.108 0.176
0.084 0.115 0.148
0.348 0.359 0.428
0.484 0.392 0.836
0.375 0.372 0.650
0.029 0.035 0.082
0.512 0.426 0.737
0.401 0.339 0.491
0.048 0.112 0.119
0.018 0.014 0.039
0.108 0.089 0.172
0.017 0.037 0.051
0.019 0.009 0.002
0.357 0.381 0.559
0.128 0.132 0.235
0.038 0.036 0.048
0.063 0.035 0.115
0.069 0.066 0.090
0.629 0.614 0.733
0.016 0.058 0.023
0.087 0.043 0.157
0.111 0.126 0.201
0.155 0.122 0.199
0.026 0.028 0.063
0.125 0.105 0.199
0.204 0.189 0.281
0.582 0.669 0.680
0.056 0.016 0.256
0.032 0.036 0.079
0.227 0.302 0.370
0.030 0.013 0.053
0.002 0.001 0.004
0.050 0.062 0.118
0.871 0.903 0.998
0.020 0.023 0.049
0.150 0.181 0.313
0.028 0.072 0.066
0.010 0.010 0.024
0.102 0.119 0.227
0.025 0.049 0.085
0.298 0.247 0.387
0.106 0.094 0.328
0.005 0.003 0.019
0.076 0.038 0.139
0.250 0.141 0.541
0.132 0.083 0.412
0.031 0.027 0.077
0.038 0.039 0.082
0.074 0.049 0.025
0.033 0.040 0.099
0.035 0.029 0.110
0.158 0.232 0.107
0.476 0.583 0.837
0.019 0.019 0.044
0.047 0.055 0.117
0.218 0.169 0.356
0.042 0.047 0.100
0.071 0.111 0.284
0.056 0.044 0.094
0.384 0.467 0.463
0.002 0.002 0.005
0.090 0.137 0.018
0.054 0.082 0.135
0.129 0.098 0.164
0.025 0.025 0.110
0.012 0.007 0.038
0.058 0.061 0.123
0.078 0.067 0.145
0.231 0.253 0.349
0.575 0.679 0.488
0.812 0.912 0.909
0.205 0.223 0.372
0.029 0.028 0.073
0.160 0.138 0.058
0.030 0.053 0.050
0.053 0.081 0.255
0.044 0.039 0.255
0.071 0.087 0.172
0.044 0.091 0.019
0.234 0.233 0.413
0.039 0.069 0.052
0.268 0.284 0.451
0.305 0.206 0.223
0.093 0.100 0.423
0.101 0.052 0.387
0.042 0.032 0.112
0.274 0.265 0.312
0.082 0.217 0.118
0.237 0.298 0.134
0.224 0.246 0.757
0.587 0.662 0.923
0.067 0.102 0.071
0.705 0.719 0.832
0.027 0.067 0.028
0.056 0.051 0.107
0.588 0.636 0.893
0.047 0.061 0.078
0.056 0.074 0.158
0.050 0.057 0.119
0.167 0.115 0.082
0.028 0.021 0.035
0.021 0.016 0.075
0.546 0.633 0.576
0.022 0.045 0.028
0.280 0.299 0.444
0.022 0.005 0.069
0.062 0.059 0.125
0.097 0.131 0.064
0.054 0.035 0.257
0.058 0.060 0.115
0.680 0.713 0.853
0.154 0.164 0.187
0.057 0.048 0.092
0.034 0.013 0.194
0.044 0.028 0.141
0.036 0.028 0.064
0.098 0.088 0.153
0.666 0.666 0.396
0.180 0.179 0.439
0.066 0.050 0.040
0.010 0.011 0.065
0.208 0.358 0.329
0.039 0.101 0.064
0.144 0.149 0.514
0.020 0.017 0.045
0.210 0.231 0.361
0.012 0.003 0.054
0.167 0.190 0.285
0.368 0.366 0.102
0.131 0.131 0.071
0.751 0.789 0.724
0.047 0.042 0.079
0.142 0.131 0.270
0.009 0.008 0.026
0.026 0.009 0.119
0.035 0.052 0.097
0.057 0.051 0.140
0.024 0.083 0.108
0.188 0.130 0.321
0.028 0.031 0.070
0.047 0.018 0.073
0.103 0.110 0.094
0.023 0.021 0.070
0.110 0.040 0.288
0.273 0.469 0.223
0.152 0.124 0.190
0.018 0.034 0.061
0.110 0.123 0.205
0.039 0.028 0.051
0.043 0.054 0.123
0.038 0.049 0.173
0.051 0.047 0.102
0.072 0.024 0.368
0.073 0.093 0.028
0.113 0.092 0.137
0.293 0.282 0.510
0.033 0.033 0.071
0.394 0.423 0.595
0.086 0.065 0.353
0.083 0.087 0.162
0.059 0.190 0.105
0.136 0.107 0.184
0.251 0.322 0.525
0.060 0.063 0.133
0.011 0.048 0.057
0.062 0.059 0.100
0.039 0.049 0.029
0.320 0.284 0.404
0.026 0.073 0.033
0.046 0.057 0.121
0.038 0.024 0.163
0.109 0.061 0.020
0.020 0.015 0.054
0.100 0.069 0.027
0.042 0.045 0.095
0.018 0.067 0.049
0.010 0.015 0.072
0.277 0.322 0.248
0.041 0.037 0.069
0.002 0.014 0.021
0.115 0.132 0.245
0.352 0.207 0.460
0.016 0.002 0.076
0.026 0.030 0.076
0.107 0.068 0.183
0.476 0.440 0.687
0.020 0.033 0.058
0.007 0.006 0.019
0.037 0.040 0.139
0.079 0.043 0.147
0.206 0.242 0.415
0.002 0.001 0.006
0.177 0.156 0.281
0.107 0.075 0.180
0.186 0.155 0.042
0.066 0.079 0.175
0.034 0.034 0.072
0.128 0.097 0.152
0.311 0.267 0.383
0.113 0.088 0.419
0.009 0.008 0.058
0.142 0.068 0.140
0.800 0.862 0.971
0.055 0.056 0.109
0.009 0.039 0.020
0.062 0.140 0.046
0.032 0.037 0.083
0.060 0.066 0.092
0.277 0.343 0.294
0.126 0.089 0.373
0.040 0.057 0.059
0.158 0.166 0.235
0.022 0.046 0.058
0.009 0.004 0.034
0.263 0.363 0.478
0.761 0.787 1.040
0.042 0.016 0.106
0.171 0.225 0.293
0.104 0.062 0.359
0.025 0.020 0.035
0.041 0.019 0.078
0.010 0.009 0.029
0.186 0.257 0.355
0.133 0.080 0.236
0.144 0.158 0.266
0.714 0.648 0.636
0.736 0.781 0.921
0.714 0.705 0.981
0.498 0.528 0.700
0.043 0.047 0.094
0.112 0.111 0.258
0.601 0.685 0.843
0.286 0.330 0.485
0.169 0.116 0.234
0.002 0.001 0.006
0.222 0.200 0.316
0.093 0.084 0.156
0.137 0.135 0.326
0.918 0.947 1.023
0.033 0.022 0.069
0.055 0.020 0.255
0.044 0.017 0.183
0.330 0.400 0.434
0.153 0.142 0.292
0.031 0.023 0.048
0.087 0.113 0.226
0.073 0.077 0.082
0.091 0.174 0.153
0.046 0.055 0.117
0.627 0.639 0.498
0.208 0.191 0.326
0.038 0.030 0.054
0.046 0.048 0.098
0.021 0.038 0.044
0.159 0.208 0.379
0.106 0.103 0.190
0.032 0.009 0.069
0.158 0.078 0.535
0.310 0.279 0.428
0.224 0.246 0.394
0.005 0.016 0.043
0.276 0.290 0.505
0.092 0.092 0.117
0.187 0.196 0.240
0.054 0.055 0.088
0.117 0.143 0.165
0.382 0.438 0.699
0.064 0.063 0.127
0.040 0.014 0.209
0.092 0.068 0.269
0.036 0.121 0.055
0.149 0.082 0.522
0.052 0.053 0.108
0.005 0.040 0.023
0.159 0.169 0.262
0.035 0.036 0.076
0.048 0.046 0.092
0.181 0.194 0.340
0.039 0.045 0.099
0.008 0.047 0.025
0.094 0.188 0.132
0.037 0.036 0.053
0.073 0.073 0.163
0.127 0.117 0.217
0.424 0.398 0.364
0.431 0.460 0.650
0.708 0.753 0.880
0.038 0.059 0.178
0.012 0.008 0.043
0.157 0.132 0.276
0.275 0.323 0.367
0.156 0.197 0.290
0.046 0.045 0.107
0.099 0.093 0.152
0.025 0.026 0.048
0.055 0.106 0.022
0.094 0.134 0.119
0.014 0.024 0.079
0.318 0.284 0.461
0.321 0.519 0.392
0.081 0.067 0.224
0.010 0.005 0.041
0.535 0.581 0.647
0.883 0.944 1.019
0.032 0.111 0.053
0.244 0.289 0.164
0.024 0.088 0.038
0.067 0.057 0.105
0.044 0.041 0.088
0.079 0.064 0.081
0.199 0.096 0.240
0.169 0.151 0.242
0.182 0.141 0.220
0.033 0.069 0.092
0.218 0.348 0.301
0.017 0.048 0.057
0.057 0.047 0.106
0.094 0.119 0.139
0.117 0.141 0.239
0.127 0.096 0.151
0.068 0.026 0.125
0.078 0.058 0.101
0.055 0.046 0.103
0.588 0.559 0.574
0.034 0.039 0.087
0.434 0.515 0.715
0.229 0.165 0.113
0.696 0.698 0.938
0.225 0.223 0.329
0.237 0.196 0.287
0.063 0.068 0.130
0.171 0.147 0.228
0.482 0.683 0.510
0.053 0.052 0.111
0.104 0.119 0.225
0.120 0.121 0.221
0.242 0.181 0.409
0.015 0.033 0.003
0.188 0.173 0.465
0.109 0.067 0.443
0.426 0.381 0.527
0.104 0.113 0.206
0.277 0.197 0.199
0.005 0.003 0.017
0.102 0.120 0.202
0.101 0.065 0.172
0.099 0.101 0.147
0.021 0.019 0.048
0.050 0.048 0.163
0.081 0.085 0.171
0.125 0.110 0.225
0.021 0.003 0.102
0.742 0.820 0.946
0.073 0.082 0.172
0.050 0.068 0.120
0.022 0.013 0.067
0.158 0.119 0.300
0.286 0.210 0.421
0.057 0.072 0.158
0.081 0.127 0.197
0.038 0.047 0.118
0.050 0.039 0.067
0.025 0.024 0.074
0.017 0.045 0.108
0.050 0.050 0.117
0.090 0.087 0.156
0.036 0.014 0.108
0.073 0.038 0.159
0.160 0.181 0.263
0.021 0.025 0.041
0.049 0.039 0.145
0.040 0.030 0.075
0.118 0.171 0.277
0.621 0.700 0.865
0.363 0.341 0.579
0.200 0.174 0.442
0.071 0.054 0.163
0.045 0.041 0.087
0.061 0.044 0.049
0.051 0.035 0.180
0.008 0.004 0.033
0.028 0.047 0.079
0.061 0.092 0.095
0.086 0.059 0.044
0.220 0.103 0.455
0.114 0.086 0.037
0.321 0.318 0.473
0.451 0.351 0.658
0.116 0.106 0.208
0.031 0.041 0.092
0.299 0.484 0.466
0.016 0.008 0.069
0.030 0.030 0.066
0.277 0.220 0.174
0.263 0.317 0.450
0.258 0.175 0.425
0.026 0.013 0.136
0.003 0.002 0.009
0.164 0.302 0.340
0.029 0.031 0.063
0.013 0.015 0.036
0.107 0.089 0.169
0.877 0.944 1.022
0.185 0.174 0.289
0.149 0.183 0.297
0.126 0.109 0.185
0.039 0.020 0.077
0.284 0.219 0.158
0.204 0.189 0.281
0.007 0.007 0.020
0.003 0.028 0.010
0.147 0.140 0.305
0.187 0.115 0.183
0.170 0.106 0.298
0.109 0.144 0.285
0.112 0.099 0.014
0.159 0.136 0.246
0.038 0.040 0.227
0.050 0.046 0.113
0.015 0.076 0.020
0.351 0.476 0.766
0.107 0.094 0.347
0.047 0.057 0.115
0.626 0.753 0.746
0.205 0.192 0.604
0.030 0.034 0.073
0.242 0.249 0.085
0.109 0.053 0.194
0.020 0.017 0.039
0.048 0.037 0.239
0.049 0.044 0.101
0.194 0.175 0.605
0.859 0.897 1.003
0.425 0.478 0.724
0.029 0.027 0.077
0.097 0.149 0.217
0.022 0.036 0.110
0.014 0.012 0.042
0.864 0.905 0.914
0.084 0.159 0.346
0.783 0.791 0.940
0.034 0.042 0.081
0.034 0.038 0.077
0.084 0.079 0.173
0.731 0.770 0.774
0.022 0.025 0.052
0.084 0.146 0.209
0.317 0.336 0.512
0.363 0.395 0.326
0.318 0.196 0.474
0.652 0.802 0.732
0.101 0.131 0.260
0.028 0.049 0.004
0.039 0.045 0.099
0.138 0.136 0.258
0.013 0.013 0.031
0.067 0.051 0.078
0.332 0.434 0.631
0.246 0.239 0.406
0.009 0.005 0.007
0.105 0.106 0.212
0.092 0.042 0.118
0.236 0.156 0.586
0.320 0.319 0.524
0.249 0.218 0.450
0.029 0.013 0.157
0.049 0.018 0.089
0.001 0.001 0.003
0.857 0.927 1.041
0.078 0.071 0.254
0.438 0.464 0.653
0.123 0.111 0.041
0.014 0.001 0.068
0.034 0.028 0.057
0.070 0.066 0.054
0.013 0.043 0.067
0.109 0.075 0.497
0.024 0.023 0.069
0.357 0.366 0.887
0.332 0.322 0.533
0.085 0.091 0.178
0.080 0.127 0.190
0.071 0.084 0.031
0.542 0.581 0.763
0.006 0.032 0.034
0.315 0.286 0.092
0.031 0.032 0.050
0.056 0.055 0.123
0.495 0.537 0.629
0.120 0.140 0.229
0.061 0.047 0.094
0.089 0.074 0.157
0.040 0.013 0.154
0.518 0.609 0.763
0.029 0.040 0.142
0.047 0.034 0.015
0.170 0.267 0.430
0.005 0.030 0.030
0.059 0.066 0.134
0.165 0.151 0.275
0.305 0.288 0.521
0.056 0.059 0.117
0.045 0.037 0.066
0.004 0.003 0.011
0.042 0.041 0.102
0.020 0.017 0.042
0.016 0.014 0.049
0.053 0.040 0.071
0.266 0.241 0.363
0.200 0.200 0.374
0.098 0.061 0.195
0.087 0.112 0.227
0.003 0.002 0.008
0.049 0.057 0.123
0.058 0.071 0.153
0.011 0.063 0.042
0.040 0.035 0.075
0.313 0.457 0.386
0.127 0.068 0.266
0.052 0.057 0.097
0.072 0.035 0.282
0.122 0.170 0.326
0.168 0.109 0.050
0.847 0.900 0.998
0.215 0.167 0.707
0.520 0.398 0.730
0.842 0.925 0.994
0.029 0.015 0.009
0.836 0.894 1.010
0.052 0.048 0.079
0.014 0.036 0.003
0.065 0.071 0.157
0.036 0.023 0.089
0.104 0.238 0.185
0.023 0.020 0.069
0.013 0.011 0.021
0.061 0.052 0.114
0.012 0.012 0.029
0.127 0.231 0.214
0.858 0.889 1.005
0.227 0.146 0.355
0.083 0.086 0.165
0.045 0.036 0.062
0.090 0.140 0.038
0.048 0.037 0.085
0.072 0.134 0.181
0.304 0.349 0.533
0.030 0.016 0.136
0.044 0.043 0.114
0.045 0.034 0.066
0.049 0.138 0.127
0.086 0.100 0.175
0.080 0.067 0.127
0.077 0.121 0.167
0.025 0.024 0.060
0.056 0.067 0.119
0.004 0.004 0.015
0.365 0.370 0.519
0.150 0.154 0.284
0.029 0.036 0.054
0.139 0.116 0.058
0.203 0.266 0.132
0.017 0.023 0.059
0.004 0.002 0.013
0.439 0.470 0.959
0.373 0.371 0.502
0.012 0.033 0.041
0.110 0.068 0.417
0.181 0.133 0.111
0.058 0.085 0.079
0.018 0.018 0.043
0.039 0.045 0.092
0.343 0.408 0.553
0.160 0.144 0.265
0.024 0.021 0.057
0.038 0.039 0.068
0.031 0.038 0.073
0.388 0.367 0.573
0.181 0.109 0.306
0.582 0.608 0.745
0.211 0.182 0.040
0.099 0.034 0.351
0.087 0.096 0.155
0.075 0.073 0.127
0.178 0.172 0.261
0.032 0.028 0.089
0.255 0.268 0.509
0.421 0.359 0.524
0.224 0.169 0.332
0.329 0.378 0.560
0.432 0.439 0.603
0.295 0.265 0.407
0.086 0.102 0.108
0.007 0.028 0.027
0.398 0.468 0.639
0.067 0.021 0.326
0.043 0.044 0.063
0.100 0.106 0.160
0.120 0.139 0.251
0.114 0.187 0.272
0.042 0.051 0.115
0.033 0.027 0.055
0.312 0.259 0.506
0.812 0.859 0.977
0.038 0.014 0.173
0.121 0.132 0.174
0.047 0.059 0.112
0.026 0.016 0.105
0.126 0.112 0.247
0.031 0.010 0.144
0.020 0.005 0.093
0.098 0.078 0.145
0.156 0.200 0.216
0.179 0.190 0.325
0.003 0.002 0.009
0.030 0.031 0.064
0.229 0.231 0.360
0.061 0.060 0.202
0.119 0.099 0.187
0.062 0.055 0.098
0.048 0.049 0.101
0.007 0.004 0.003
0.091 0.089 0.221
0.059 0.030 0.087
0.044 0.035 0.092
0.016 0.050 0.023
0.140 0.110 0.218
0.044 0.034 0.080
0.206 0.196 0.232
0.136 0.111 0.255
0.037 0.031 0.064
0.035 0.038 0.075
0.096 0.196 0.166
0.194 0.227 0.368
0.111 0.094 0.182
0.061 0.030 0.113
0.134 0.139 0.251
0.036 0.011 0.186
0.256 0.277 0.445
0.074 0.021 0.249
0.382 0.278 0.622
0.011 0.053 0.026
0.020 0.017 0.060
0.249 0.251 0.384
0.260 0.287 0.457
0.035 0.029 0.071
0.008 0.020 0.028
0.034 0.026 0.071
0.075 0.139 0.194
0.101 0.086 0.307
0.118 0.110 0.203
0.030 0.025 0.097
0.905 0.956 1.032
0.123 0.126 0.154
0.045 0.040 0.093
0.122 0.074 0.039
0.568 0.621 0.812
0.202 0.165 0.772
0.009 0.005 0.027
0.017 0.011 0.064
0.205 0.184 0.356
0.021 0.015 0.025
0.066 0.212 0.111
0.035 0.031 0.067
0.004 0.004 0.010
0.242 0.377 0.513
0.024 0.072 0.010
0.049 0.019 0.101
0.059 0.105 0.172
0.102 0.034 0.352
0.117 0.117 0.199
0.042 0.059 0.114
0.002 0.001 0.006
0.011 0.026 0.039
0.036 0.089 0.047
0.058 0.052 0.126
0.106 0.049 0.100
0.091 0.088 0.143
0.035 0.067 0.009
0.100 0.049 0.179
0.364 0.315 0.497
0.096 0.083 0.160
0.049 0.022 0.095
0.031 0.022 0.046
0.159 0.245 0.344
0.028 0.025 0.044
0.099 0.199 0.152
0.236 0.195 0.311
0.107 0.171 0.136
0.029 0.071 0.088
0.172 0.242 0.344
0.320 0.284 0.404
0.223 0.215 0.393
0.019 0.027 0.003
0.389 0.417 0.612
0.022 0.041 0.032
0.100 0.082 0.166
0.033 0.036 0.057
0.023 0.058 0.072
0.090 0.089 0.137
0.123 0.072 0.220
0.192 0.202 0.348
0.089 0.066 0.081
0.239 0.246 0.413
0.027 0.074 0.015
0.066 0.068 0.087
0.567 0.521 0.493
0.457 0.505 0.672
0.066 0.068 0.134
0.046 0.043 0.086
0.021 0.085 0.038
0.018 0.014 0.030
0.063 0.069 0.150
0.059 0.060 0.115
0.456 0.348 0.792
0.039 0.104 0.152
0.006 0.032 0.012
0.126 0.085 0.407
0.097 0.073 0.113
0.152 0.172 0.298
0.105 0.073 0.499
0.019 0.018 0.029
0.038 0.031 0.125
0.084 0.091 0.173
0.826 0.873 0.903
0.614 0.716 0.457
0.225 0.239 0.582
0.228 0.300 0.459
0.045 0.060 0.109
0.264 0.366 0.409
0.519 0.562 0.881
0.131 0.083 0.478
0.157 0.162 0.336
0.728 0.779 0.966
0.107 0.129 0.149
0.152 0.067 0.410
0.036 0.038 0.080
0.213 0.239 0.397
0.368 0.517 0.620
0.005 0.002 0.019
0.370 0.394 0.576
0.015 0.013 0.041
0.031 0.030 0.072
0.139 0.092 0.584
0.027 0.031 0.080
0.130 0.176 0.414
0.098 0.082 0.146
0.013 0.055 0.034
0.154 0.206 0.054
0.004 0.003 0.012
0.247 0.131 0.254
0.071 0.035 0.380
0.269 0.258 0.407
0.647 0.732 0.778
0.318 0.437 0.548
0.041 0.036 0.070
0.770 0.859 0.874
0.048 0.071 0.014
0.073 0.054 0.087
0.155 0.179 0.321
0.025 0.056 0.074
0.244 0.312 0.445
0.152 0.158 0.299
0.045 0.066 0.119
0.042 0.044 0.076
0.173 0.245 0.429
0.040 0.016 0.176
0.250 0.310 0.384
0.320 0.373 0.725
0.091 0.059 0.164
0.076 0.154 0.196
0.046 0.051 0.108
0.084 0.067 0.054
0.702 0.755 0.749
0.004 0.013 0.017
0.109 0.196 0.260
0.121 0.161 0.311
0.046 0.028 0.020
0.411 0.528 0.677
0.014 0.028 0.059
0.045 0.056 0.127
0.009 0.045 0.021
0.009 0.008 0.021
0.059 0.064 0.129
0.030 0.029 0.074
0.008 0.035 0.049
0.034 0.036 0.074
0.028 0.036 0.067
0.411 0.291 0.615
0.332 0.293 0.338
0.271 0.383 0.400
0.026 0.020 0.092
0.029 0.029 0.063
0.040 0.019 0.078
0.083 0.031 0.383
0.044 0.056 0.131
0.387 0.419 0.624
0.124 0.124 0.194
0.267 0.268 0.431
0.109 0.073 0.052
0.107 0.094 0.168
0.058 0.015 0.292
0.089 0.082 0.247
0.378 0.430 0.635
0.022 0.023 0.047
0.069 0.044 0.269
0.229 0.140 0.658
0.003 0.024 0.010
0.024 0.008 0.119
0.004 0.004 0.012
0.328 0.433 0.627
0.042 0.043 0.076
0.064 0.052 0.095
0.010 0.012 0.066
0.855 0.892 0.952
0.030 0.038 0.081
0.131 0.077 0.481
0.014 0.016 0.033
0.080 0.111 0.171
0.171 0.146 0.186
0.059 0.013 0.302
0.077 0.184 0.105
0.064 0.040 0.113
0.144 0.149 0.284
0.067 0.089 0.168
0.022 0.028 0.066
0.018 0.063 0.013
0.036 0.018 0.166
0.885 0.942 1.035
0.020 0.036 0.055
0.257 0.221 0.440
0.105 0.108 0.196
0.044 0.027 0.086
0.692 0.660 0.831
0.034 0.054 0.086
0.055 0.046 0.084
0.028 0.024 0.060
0.469 0.498 0.866
0.368 0.313 0.168
0.499 0.532 0.715
0.061 0.031 0.114
0.185 0.169 0.346
0.081 0.078 0.154
0.180 0.274 0.115
0.001 0.001 0.003
0.210 0.227 0.377
0.148 0.156 0.278
0.154 0.166 0.259
0.504 0.663 0.619
0.084 0.087 0.133
0.121 0.147 0.281
0.025 0.025 0.056
0.068 0.073 0.111
0.139 0.148 0.281
0.300 0.330 0.616
0.041 0.031 0.052
0.614 0.654 0.822
0.028 0.028 0.063
0.076 0.058 0.090
0.126 0.173 0.286
0.077 0.079 0.154
0.033 0.028 0.051
0.067 0.046 0.295
0.155 0.232 0.189
0.241 0.177 0.412
0.036 0.048 0.097
0.251 0.301 0.485
0.167 0.134 0.709
0.188 0.161 0.341
0.100 0.088 0.180
0.034 0.029 0.072
0.045 0.059 0.110
0.050 0.052 0.092
0.018 0.029 0.053
0.087 0.088 0.173
0.081 0.230 0.176
0.033 0.044 0.097
0.136 0.184 0.290
0.028 0.035 0.090
0.028 0.023 0.135
0.011 0.013 0.066
0.045 0.042 0.099
0.004 0.001 0.017
0.153 0.188 0.317
0.185 0.157 0.286
0.061 0.049 0.088
0.010 0.010 0.027
0.027 0.038 0.075
0.095 0.197 0.156
0.041 0.048 0.102
0.468 0.436 0.597
0.055 0.034 0.110
0.078 0.100 0.200
0.051 0.054 0.112
0.429 0.482 0.640
0.144 0.249 0.326
0.261 0.254 0.481
0.364 0.337 0.547
0.073 0.040 0.006
0.028 0.074 0.030
0.039 0.025 0.108
0.011 0.052 0.029
0.099 0.165 0.036
0.052 0.040 0.099
0.024 0.031 0.072
0.015 0.014 0.027
0.110 0.114 0.214
0.027 0.024 0.064
0.050 0.046 0.096
0.170 0.189 0.033
0.016 0.015 0.039
0.115 0.119 0.228
0.360 0.386 0.584
0.071 0.055 0.086
0.051 0.060 0.120
0.240 0.204 0.353
0.035 0.038 0.089
0.012 0.012 0.032
0.079 0.082 0.151
0.048 0.045 0.091
0.094 0.102 0.158
0.029 0.033 0.096
0.076 0.067 0.132
0.635 0.659 0.834
0.077 0.094 0.116
0.118 0.106 0.191
0.234 0.230 0.364
0.088 0.081 0.182
0.084 0.062 0.056
0.033 0.042 0.099
0.536 0.596 0.883
0.026 0.031 0.067
0.139 0.071 0.138
0.023 0.018 0.033
0.403 0.447 0.302
0.105 0.062 0.017
0.032 0.023 0.098
0.614 0.654 0.822
0.293 0.312 0.498
0.105 0.086 0.357
0.021 0.012 0.066
0.064 0.096 0.017
0.050 0.024 0.224
0.024 0.013 0.103
0.058 0.095 0.035
0.076 0.071 0.375
0.031 0.037 0.082
0.037 0.033 0.110
0.016 0.008 0.070
0.713 0.728 0.858
0.074 0.097 0.180
0.034 0.050 0.183
0.138 0.111 0.299
0.037 0.021 0.126
0.512 0.550 0.747
0.250 0.430 0.412
0.013 0.013 0.030
0.317 0.291 0.458
0.169 0.177 0.307
0.114 0.118 0.218
0.101 0.165 0.052
0.037 0.009 0.168
0.105 0.109 0.204
0.051 0.009 0.257
0.013 0.021 0.036
0.663 0.661 0.722
0.146 0.117 0.179
0.037 0.056 0.092
0.131 0.148 0.566
