0.013 0.195 0.040
0.049 0.256 0.030
0.012 0.303 0.044
0.030 0.917 0.049
0.042 0.225 0.015
0.036 0.987 0.036
0.026 0.677 0.035
0.034 0.258 0.028
0.022 0.742 0.008
0.003 0.228 0.041
0.044 0.186 0.036
0.027 0.952 0.027
0.009 0.534 0.028
0.038 0.260 0.045
0.000 0.934 0.028
0.033 0.999 0.022
0.030 0.944 0.011
0.032 0.138 0.029
0.028 0.732 0.018
0.007 0.912 0.047
0.005 0.708 0.002
0.033 0.050 0.026
0.009 0.250 0.017
0.019 0.391 0.023
0.006 0.738 0.031
0.014 0.441 0.049
0.046 0.653 0.028
0.011 0.958 0.011
0.031 0.661 0.015
0.047 0.535 0.002
0.030 0.646 0.033
0.023 0.203 0.007
0.004 0.227 0.007
0.010 0.598 0.007
0.017 0.139 0.031
0.036 0.399 0.018
0.043 0.300 0.041
0.020 0.021 0.047
0.001 0.315 0.018
0.029 0.808 0.010
0.024 0.720 0.000
0.017 0.315 0.029
0.041 0.036 0.037
0.012 0.276 0.017
0.042 0.929 0.045
0.024 0.980 0.017
0.025 0.090 0.036
0.036 0.668 0.017
0.006 0.037 0.002
0.003 0.427 0.034
0.047 0.066 0.009
0.046 0.218 0.043
0.007 0.931 0.027
0.045 0.242 0.000
0.012 0.585 0.016
0.021 0.588 0.033
0.010 0.135 0.007
0.017 0.966 0.030
0.027 0.747 0.018
0.024 0.858 0.023
0.039 0.520 0.003
0.045 0.020 0.023
0.038 0.883 0.007
0.021 0.807 0.044
0.030 0.795 0.002
0.023 0.833 0.021
0.009 0.602 0.002
0.010 0.825 0.002
0.006 0.510 0.039
0.031 0.498 0.015
0.010 0.370 0.019
0.000 0.591 0.012
0.027 0.896 0.016
0.018 0.767 0.016
0.037 0.167 0.021
0.040 0.025 0.034
0.004 0.472 0.037
0.047 0.427 0.011
0.018 0.685 0.030
0.031 0.935 0.026
0.034 0.915 0.021
0.044 0.323 0.030
0.031 0.700 0.033
0.002 0.837 0.011
0.008 0.881 0.007
0.048 0.063 0.048
0.009 0.535 0.039
0.039 0.484 0.010
0.002 0.545 0.047
0.014 0.358 0.029
0.022 0.537 0.029
0.023 0.313 0.039
0.022 0.927 0.019
0.025 0.875 0.043
0.026 0.267 0.043
0.010 0.892 0.039
0.017 0.300 0.028
0.030 0.131 0.049
0.025 0.835 0.036
0.025 0.828 0.031
0.043 0.209 0.036
0.007 0.885 0.017
0.007 0.084 0.000
0.023 0.857 0.043
0.004 0.824 0.025
0.011 0.694 0.010
0.035 0.614 0.000
0.049 0.547 0.018
0.041 0.556 0.039
0.024 0.273 0.044
0.010 0.329 0.018
0.007 0.996 0.026
0.028 0.460 0.044
0.022 0.880 0.032
0.022 0.224 0.044
0.032 0.232 0.025
0.005 0.117 0.040
0.035 0.256 0.020
0.011 0.530 0.003
0.030 0.551 0.007
0.039 0.283 0.005
0.044 0.964 0.046
0.006 0.591 0.032
0.015 0.467 0.034
0.023 0.039 0.011
0.005 0.425 0.008
0.023 0.524 0.029
0.014 0.818 0.008
0.035 0.529 0.031
0.041 0.924 0.009
0.043 0.718 0.049
0.024 0.958 0.005
0.009 0.868 0.016
0.003 0.300 0.035
0.032 0.501 0.015
0.043 0.152 0.046
0.049 0.400 0.037
0.018 0.890 0.035
0.016 0.608 0.048
0.041 0.365 0.015
0.043 0.976 0.002
0.015 0.754 0.007
0.010 0.920 0.003
0.020 0.753 0.005
0.017 0.495 0.002
0.027 0.464 0.030
0.007 0.440 0.008
0.034 0.409 0.019
0.016 0.296 0.036
0.048 0.112 0.002
0.015 0.508 0.047
0.022 0.155 0.034
0.045 0.809 0.012
0.005 0.565 0.018
0.033 0.548 0.005
0.020 0.577 0.040
0.005 0.046 0.046
0.031 0.216 0.018
0.037 0.110 0.026
0.014 0.867 0.027
0.022 0.717 0.047
0.021 0.010 0.004
0.021 0.771 0.008
0.019 0.453 0.000
0.031 0.111 0.026
0.004 0.973 0.049
0.011 0.233 0.021
0.043 0.825 0.020
0.012 0.718 0.047
0.005 0.253 0.006
0.011 0.380 0.029
0.011 0.544 0.014
0.001 0.944 0.020
0.007 0.714 0.011
0.018 0.009 0.006
0.032 0.200 0.013
0.032 0.526 0.034
0.021 0.695 0.041
0.034 0.336 0.012
0.030 0.562 0.042
0.022 0.476 0.043
0.032 0.636 0.019
0.001 0.071 0.032
0.043 0.454 0.038
0.034 0.841 0.043
0.015 0.138 0.013
0.045 0.244 0.019
0.035 0.564 0.048
0.009 0.441 0.028
0.010 0.841 0.016
0.005 0.502 0.037
0.036 0.603 0.038
0.010 0.534 0.042
0.012 0.969 0.014
0.024 0.033 0.009
0.004 0.982 0.043
0.046 0.980 0.005
0.043 0.251 0.010
0.011 0.715 0.006
0.027 0.375 0.049
0.035 0.832 0.015
0.029 0.487 0.029
0.044 0.600 0.024
0.007 0.218 0.025
0.040 0.552 0.041
0.040 0.005 0.046
0.036 0.602 0.029
0.047 0.652 0.035
0.015 0.855 0.025
0.035 0.126 0.023
0.045 0.162 0.045
0.002 0.836 0.025
0.002 0.282 0.012
0.043 0.806 0.006
0.011 0.299 0.001
0.032 0.797 0.045
0.034 0.869 0.049
0.044 0.393 0.007
0.037 0.225 0.023
0.032 0.301 0.001
0.041 0.356 0.011
0.005 0.881 0.039
0.014 0.342 0.038
0.009 0.489 0.028
0.042 0.828 0.018
0.022 0.042 0.012
0.019 0.905 0.018
0.026 0.788 0.037
0.014 0.159 0.026
0.020 0.813 0.033
0.006 0.592 0.041
0.019 0.674 0.020
0.027 0.278 0.000
0.022 0.981 0.021
0.046 0.094 0.043
0.048 0.220 0.024
0.032 0.285 0.041
0.031 0.447 0.019
0.006 0.612 0.037
0.045 0.095 0.008
0.010 0.371 0.028
0.013 0.973 0.021
0.041 0.654 0.048
0.021 0.295 0.017
0.034 0.918 0.020
0.011 0.068 0.010
0.026 0.350 0.034
0.049 0.526 0.043
0.033 0.790 0.030
0.036 0.196 0.045
0.037 0.604 0.004
0.036 0.753 0.010
0.043 0.462 0.007
0.034 0.660 0.032
0.002 0.719 0.020
0.022 0.842 0.025
0.005 0.140 0.047
0.029 0.190 0.040
0.028 0.949 0.000
0.002 0.459 0.040
0.022 0.953 0.047
0.035 0.520 0.038
0.008 0.438 0.036
0.041 0.237 0.023
0.001 0.828 0.012
0.018 0.415 0.006
0.026 0.900 0.004
0.042 0.725 0.043
0.026 0.108 0.029
0.039 0.562 0.011
0.010 0.094 0.020
0.006 0.961 0.015
0.005 0.043 0.021
0.011 0.825 0.049
0.013 0.056 0.034
0.041 0.504 0.049
0.001 0.553 0.017
0.024 0.429 0.039
0.005 0.302 0.029
0.036 0.633 0.020
0.018 0.659 0.027
0.008 0.502 0.033
0.001 0.774 0.046
0.024 0.773 0.014
0.046 0.190 0.029
0.047 0.678 0.048
0.017 0.401 0.036
0.006 0.198 0.022
0.028 0.609 0.035
0.040 0.239 0.006
0.044 0.318 0.023
0.046 0.389 0.033
0.000 0.425 0.038
0.030 0.359 0.037
0.019 0.077 0.001
0.022 0.018 0.017
0.031 0.396 0.021
0.017 0.252 0.022
0.032 0.621 0.022
0.015 0.234 0.040
0.007 0.479 0.006
0.047 0.888 0.039
0.003 0.849 0.024
0.031 0.152 0.022
0.033 0.267 0.035
0.047 0.806 0.021
0.031 0.775 0.012
0.029 0.618 0.025
0.024 0.547 0.035
0.012 0.745 0.017
0.044 0.474 0.017
0.032 0.851 0.003
0.032 0.270 0.044
0.010 0.812 0.045
0.005 0.156 0.006
0.018 0.064 0.021
0.001 0.451 0.014
0.026 0.220 0.038
0.010 0.875 0.027
0.006 0.535 0.042
0.026 0.700 0.035
0.030 0.312 0.017
0.049 0.391 0.024
0.000 0.648 0.017
0.016 0.697 0.038
0.035 0.535 0.010
0.003 0.632 0.037
0.009 0.193 0.047
0.012 0.406 0.002
0.011 0.676 0.037
0.037 0.734 0.026
0.008 0.621 0.041
0.016 0.582 0.040
0.033 0.268 0.032
0.044 0.507 0.010
0.049 0.938 0.000
0.044 0.840 0.043
0.011 0.928 0.024
0.013 0.416 0.006
0.032 0.860 0.023
0.030 0.065 0.020
0.035 0.440 0.012
0.032 0.343 0.002
0.030 0.667 0.014
0.009 0.674 0.022
0.024 0.668 0.023
0.020 0.807 0.033
0.002 0.065 0.008
0.023 0.235 0.045
0.007 0.383 0.013
0.036 0.825 0.012
0.029 0.871 0.042
0.012 0.201 0.014
0.021 0.051 0.013
0.024 0.598 0.000
0.041 0.666 0.042
0.018 0.196 0.027
0.013 0.400 0.046
0.006 0.448 0.011
0.002 0.952 0.036
0.039 0.277 0.005
0.007 0.665 0.030
0.015 0.095 0.032
0.038 0.797 0.035
0.004 0.181 0.030
0.045 0.746 0.042
0.017 0.296 0.041
0.047 0.546 0.010
0.012 0.773 0.007
0.027 0.832 0.025
0.028 0.847 0.034
0.010 0.890 0.013
0.008 0.988 0.005
0.032 0.172 0.013
0.026 0.511 0.003
0.037 0.044 0.012
0.048 0.941 0.003
0.017 0.670 0.047
0.007 0.027 0.005
0.021 0.644 0.022
0.012 0.698 0.045
0.018 0.434 0.045
0.012 0.831 0.041
0.021 0.405 0.037
0.034 0.323 0.047
0.024 0.689 0.022
0.003 0.799 0.022
0.049 0.210 0.012
0.019 0.872 0.041
0.023 0.033 0.032
0.033 0.960 0.044
0.025 0.493 0.018
0.021 0.089 0.028
0.031 0.917 0.020
0.027 0.814 0.019
0.041 0.666 0.012
0.016 0.241 0.000
0.006 0.961 0.022
0.020 0.483 0.026
0.017 0.120 0.046
0.022 0.585 0.001
0.030 0.229 0.006
0.029 0.508 0.010
0.020 0.289 0.036
0.006 0.268 0.034
0.025 0.277 0.022
0.025 0.525 0.040
0.015 0.183 0.006
0.025 0.705 0.020
0.007 0.464 0.021
0.043 0.304 0.011
0.036 0.895 0.006
0.001 0.199 0.049
0.043 0.638 0.003
0.044 0.679 0.007
0.039 0.779 0.045
0.028 0.853 0.024
0.016 0.209 0.001
0.025 0.296 0.006
0.029 0.956 0.038
0.006 0.010 0.010
0.010 0.967 0.000
0.035 0.361 0.036
0.027 0.961 0.030
0.028 0.295 0.006
0.003 0.150 0.049
0.042 0.947 0.001
0.038 0.680 0.034
0.002 0.919 0.005
0.022 0.639 0.027
0.042 0.915 0.047
0.025 0.442 0.047
0.021 0.542 0.026
0.044 0.266 0.031
0.026 0.429 0.001
0.046 0.005 0.015
0.026 0.771 0.049
0.007 0.729 0.029
0.019 0.246 0.000
0.040 0.363 0.033
0.006 0.101 0.030
0.037 0.623 0.042
0.036 0.056 0.004
0.022 0.708 0.044
0.025 0.675 0.004
0.010 0.350 0.045
0.042 0.442 0.043
0.000 0.195 0.023
0.022 0.661 0.022
0.025 0.878 0.034
0.019 0.976 0.000
0.042 0.426 0.023
0.025 0.134 0.048
0.039 0.796 0.013
0.018 0.080 0.000
0.028 0.981 0.040
0.037 0.741 0.044
0.035 0.597 0.002
0.028 0.592 0.027
0.001 0.436 0.032
0.038 0.498 0.010
0.043 0.474 0.023
0.047 0.876 0.029
0.021 0.526 0.001
0.018 0.536 0.011
0.032 0.375 0.042
0.022 0.932 0.040
0.030 0.193 0.040
0.023 0.812 0.032
0.034 0.557 0.004
0.009 0.621 0.046
0.039 0.959 0.016
0.006 0.314 0.038
0.012 0.337 0.024
0.032 0.984 0.024
0.023 0.689 0.012
0.021 0.446 0.049
0.047 0.621 0.036
0.009 0.919 0.025
0.001 0.743 0.044
0.014 0.425 0.015
0.027 0.927 0.004
0.013 0.855 0.045
0.006 0.238 0.006
0.011 0.794 0.036
0.039 0.736 0.042
0.020 0.044 0.022
0.039 0.741 0.037
0.023 0.790 0.027
0.035 0.414 0.033
0.038 0.756 0.009
0.022 0.189 0.023
0.019 0.472 0.000
0.035 0.792 0.023
0.014 0.427 0.036
0.001 0.184 0.000
0.044 0.481 0.004
0.038 0.639 0.015
0.019 0.290 0.025
0.001 0.765 0.018
0.011 0.687 0.049
0.028 0.351 0.024
0.022 0.180 0.019
0.030 0.959 0.028
0.035 0.690 0.008
0.026 0.079 0.042
0.005 0.310 0.002
0.002 0.558 0.021
0.023 0.478 0.017
0.042 0.207 0.021
0.023 0.529 0.022
0.031 0.266 0.028
0.033 0.955 0.008
0.000 0.213 0.018
0.043 0.378 0.008
0.030 0.326 0.042
0.031 0.043 0.039
0.015 0.570 0.037
0.029 0.219 0.016
0.011 0.658 0.028
0.041 0.485 0.041
0.004 0.073 0.011
0.022 0.006 0.004
0.019 0.214 0.040
0.043 0.996 0.048
0.022 0.789 0.047
0.021 0.756 0.022
0.045 0.028 0.019
0.038 0.879 0.047
0.022 0.665 0.003
0.031 0.536 0.013
0.001 0.191 0.013
0.040 0.604 0.018
0.049 0.989 0.016
0.027 0.728 0.020
0.011 0.143 0.039
0.029 0.971 0.015
0.018 0.492 0.024
0.010 0.339 0.042
0.017 0.767 0.007
0.027 0.487 0.040
0.011 0.568 0.004
0.010 0.393 0.010
0.019 0.308 0.038
0.010 0.962 0.016
0.026 0.242 0.047
0.012 0.317 0.041
0.036 0.266 0.029
0.027 0.945 0.049
0.048 0.504 0.027
0.030 0.764 0.049
0.033 0.535 0.015
0.016 0.624 0.047
0.028 0.816 0.048
0.017 0.115 0.027
0.016 0.577 0.042
0.032 0.033 0.031
0.010 0.595 0.027
0.038 0.048 0.019
0.011 0.405 0.014
0.034 0.767 0.047
0.011 0.829 0.019
0.004 0.265 0.022
0.044 0.399 0.005
0.015 0.446 0.043
0.010 0.540 0.035
0.044 0.136 0.005
0.033 0.409 0.018
0.011 0.580 0.011
0.011 0.072 0.042
0.045 0.533 0.043
0.046 0.699 0.029
0.002 0.263 0.030
0.047 0.587 0.046
0.023 0.019 0.013
0.033 0.243 0.038
0.022 0.113 0.006
0.033 0.979 0.002
0.002 0.134 0.022
0.003 0.845 0.029
0.025 0.665 0.021
0.043 0.886 0.030
0.024 0.376 0.023
0.023 0.836 0.037
0.037 0.479 0.015
0.021 0.397 0.046
0.021 0.474 0.021
0.048 0.462 0.040
0.027 0.387 0.011
0.003 0.812 0.029
0.008 0.066 0.025
0.015 0.921 0.026
0.048 0.079 0.036
0.005 0.229 0.008
0.049 0.431 0.029
0.016 0.985 0.033
0.013 0.397 0.031
0.020 0.012 0.018
0.013 0.577 0.030
0.018 0.358 0.015
0.048 0.190 0.032
0.014 0.351 0.033
0.026 0.238 0.007
0.005 0.038 0.042
0.029 0.577 0.001
0.036 0.643 0.012
0.025 0.911 0.016
0.048 0.061 0.018
0.040 0.918 0.044
0.042 0.573 0.008
0.011 0.982 0.020
0.006 0.643 0.004
0.045 0.990 0.004
0.028 0.320 0.034
0.005 0.124 0.015
0.017 0.395 0.033
0.000 0.214 0.037
0.030 0.962 0.022
0.026 0.363 0.046
0.024 0.762 0.017
0.036 0.719 0.012
0.010 0.904 0.029
0.010 0.196 0.002
0.002 0.163 0.023
0.006 0.129 0.041
0.049 0.238 0.017
0.049 0.133 0.014
0.020 0.516 0.002
0.042 0.427 0.026
0.045 0.490 0.027
0.015 0.254 0.012
0.010 0.161 0.018
0.028 0.608 0.006
0.046 0.736 0.015
0.016 0.919 0.019
0.020 0.616 0.010
0.027 0.068 0.001
0.045 0.709 0.042
0.005 0.142 0.048
0.004 0.929 0.047
0.022 0.412 0.025
0.034 0.151 0.048
0.005 0.260 0.015
0.015 0.832 0.029
0.039 0.899 0.012
0.032 0.718 0.006
0.032 0.228 0.034
0.008 0.631 0.049
0.048 0.446 0.036
0.045 0.938 0.041
0.023 0.814 0.028
0.040 0.724 0.027
0.031 0.252 0.039
0.029 0.509 0.029
0.008 0.442 0.032
0.013 0.627 0.034
0.015 0.814 0.035
0.049 0.106 0.011
0.030 0.117 0.012
0.039 0.506 0.035
0.039 0.602 0.032
0.049 0.534 0.041
0.010 0.615 0.006
0.010 0.980 0.038
0.022 0.469 0.018
0.043 0.694 0.023
0.036 0.909 0.016
0.019 0.242 0.029
0.047 0.573 0.026
0.006 0.421 0.004
0.045 0.949 0.024
0.043 0.462 0.020
0.017 0.461 0.049
0.012 0.030 0.002
0.014 0.494 0.009
0.014 0.288 0.016
0.031 0.991 0.010
0.024 0.614 0.012
0.007 0.781 0.047
0.031 0.777 0.013
0.033 0.825 0.022
0.002 0.362 0.047
0.029 0.128 0.046
0.002 0.438 0.006
0.007 0.990 0.035
0.028 0.054 0.028
0.011 0.066 0.010
0.032 0.788 0.013
0.022 0.780 0.000
0.047 0.828 0.033
0.000 0.812 0.041
0.027 0.488 0.034
0.043 0.786 0.040
0.048 0.949 0.004
0.030 0.077 0.022
0.021 0.147 0.016
0.005 0.539 0.007
0.027 0.690 0.040
0.034 0.290 0.014
0.007 0.642 0.035
0.030 0.262 0.011
0.013 0.670 0.036
0.038 0.104 0.047
0.044 0.447 0.003
0.004 0.005 0.046
0.028 0.523 0.048
0.042 0.964 0.031
0.029 0.196 0.036
0.047 0.192 0.026
0.047 0.272 0.045
0.034 0.691 0.030
0.015 0.648 0.013
0.012 0.703 0.028
0.001 0.457 0.038
0.010 0.842 0.044
0.020 0.980 0.020
0.012 0.909 0.044
0.023 0.209 0.037
0.031 0.623 0.010
0.029 0.309 0.023
0.020 0.619 0.015
0.008 0.386 0.002
0.041 0.227 0.035
0.043 0.330 0.017
0.030 0.684 0.039
0.011 0.675 0.031
0.026 0.528 0.007
0.019 0.087 0.039
0.032 0.670 0.044
0.046 0.678 0.013
0.040 0.972 0.036
0.009 0.974 0.030
0.007 0.719 0.023
0.038 0.551 0.019
0.035 0.325 0.021
0.013 0.550 0.032
0.006 0.194 0.017
0.013 0.319 0.016
0.015 0.694 0.021
0.013 0.217 0.030
0.010 0.839 0.031
0.049 0.759 0.011
0.018 0.334 0.045
0.025 0.094 0.037
0.038 0.420 0.044
0.018 0.406 0.004
0.002 0.389 0.006
0.034 0.041 0.015
0.011 0.290 0.000
0.044 0.757 0.023
0.043 0.952 0.022
0.009 0.589 0.005
0.000 0.592 0.011
0.029 0.016 0.009
0.037 0.682 0.042
0.044 0.442 0.010
0.046 0.458 0.021
0.010 0.006 0.008
0.033 0.304 0.021
0.036 0.314 0.044
0.026 0.305 0.025
0.044 0.127 0.008
0.031 0.583 0.006
0.010 0.161 0.044
0.045 0.738 0.011
0.005 0.165 0.032
0.046 0.432 0.015
0.018 0.869 0.042
0.033 0.139 0.000
0.032 0.444 0.041
0.004 0.859 0.016
0.048 0.584 0.006
0.006 0.557 0.015
0.002 0.056 0.023
0.005 0.918 0.045
0.009 0.748 0.031
0.002 0.857 0.028
0.016 0.779 0.039
0.036 0.211 0.037
0.039 0.631 0.002
0.038 0.945 0.012
0.036 0.095 0.018
0.002 0.242 0.039
0.028 0.858 0.000
0.020 0.485 0.007
0.026 0.354 0.044
0.025 0.560 0.007
0.037 0.030 0.032
0.026 0.927 0.024
0.049 0.166 0.008
0.030 0.746 0.032
0.024 0.858 0.001
0.027 0.098 0.040
0.041 0.728 0.042
0.027 0.891 0.035
0.046 0.123 0.030
0.028 0.813 0.003
0.019 0.217 0.020
0.045 0.395 0.008
0.002 0.834 0.008
0.011 0.356 0.016
0.016 0.427 0.012
0.035 0.493 0.039
0.025 0.403 0.047
0.036 0.515 0.037
0.021 0.582 0.020
0.032 0.901 0.044
0.017 0.224 0.047
0.043 0.743 0.029
0.003 0.427 0.044
0.032 0.351 0.004
0.015 0.633 0.048
0.034 0.358 0.003
0.004 0.834 0.026
0.015 0.222 0.017
0.015 0.823 0.000
0.006 0.570 0.028
0.044 0.128 0.012
0.024 0.792 0.012
0.049 0.491 0.020
0.025 0.282 0.017
0.016 0.727 0.025
0.024 0.615 0.016
0.042 0.798 0.014
0.007 0.377 0.041
0.048 0.731 0.013
0.042 0.001 0.032
0.008 0.582 0.029
0.006 0.006 0.007
0.032 0.734 0.022
0.027 0.516 0.038
0.007 0.389 0.039
0.018 0.556 0.011
0.012 0.977 0.040
0.045 0.580 0.046
0.041 0.386 0.048
0.039 0.688 0.045
0.006 0.579 0.013
0.015 0.769 0.035
0.005 0.051 0.023
0.018 0.404 0.015
0.040 0.786 0.039
0.048 0.827 0.005
0.004 0.460 0.024
0.039 0.502 0.035
0.045 0.652 0.023
0.023 0.280 0.015
0.018 0.417 0.013
0.008 0.003 0.039
0.022 0.052 0.035
0.033 0.467 0.022
0.020 0.022 0.020
0.004 0.435 0.009
0.016 0.825 0.016
0.038 0.891 0.045
0.049 0.491 0.045
0.043 0.561 0.044
0.044 0.716 0.018
0.008 0.179 0.001
0.021 0.277 0.028
0.013 0.294 0.028
0.035 0.231 0.038
0.008 0.673 0.005
0.043 0.730 0.032
0.041 0.808 0.046
0.009 0.590 0.043
0.043 0.374 0.016
0.044 0.529 0.038
0.044 0.811 0.002
0.018 0.908 0.018
0.022 0.075 0.003
0.030 0.457 0.032
0.023 0.585 0.021
0.002 0.945 0.011
0.003 0.023 0.033
0.033 0.410 0.009
0.041 0.550 0.036
0.030 0.785 0.010
0.024 0.506 0.042
0.008 0.219 0.027
0.043 0.474 0.044
0.042 0.292 0.039
0.039 0.849 0.025
0.033 0.949 0.045
0.038 0.789 0.030
0.047 0.202 0.007
0.015 0.516 0.046
0.023 0.803 0.044
0.016 0.342 0.039
0.038 0.764 0.024
0.039 0.014 0.000
0.031 0.688 0.031
0.044 0.503 0.025
0.016 0.306 0.008
0.005 0.199 0.010
0.019 0.615 0.034
0.003 0.085 0.008
0.020 0.136 0.008
0.045 0.966 0.019
0.028 0.778 0.008
0.032 0.241 0.042
0.016 0.165 0.029
0.047 0.994 0.016
0.001 0.775 0.012
0.037 0.573 0.042
0.028 0.087 0.005
0.035 0.885 0.035
0.005 0.550 0.022
0.033 0.043 0.039
0.013 0.085 0.039
0.003 0.323 0.031
0.040 0.014 0.038
0.005 0.531 0.006
0.000 0.861 0.006
0.007 0.097 0.024
0.027 0.667 0.045
0.047 0.499 0.002
0.041 0.649 0.040
0.031 0.496 0.035
0.038 0.305 0.027
0.016 0.759 0.000
0.048 0.874 0.030
0.030 0.197 0.002
0.002 0.822 0.029
0.011 0.931 0.023
0.008 0.717 0.038
0.044 0.513 0.031
0.015 0.287 0.020
0.020 0.898 0.004
0.025 0.074 0.027
0.019 0.186 0.004
0.012 0.004 0.047
0.029 0.643 0.035
0.029 0.449 0.046
0.029 0.415 0.035
0.048 0.982 0.026
0.024 0.471 0.013
0.023 0.955 0.040
0.012 0.119 0.044
0.011 0.902 0.007
0.008 0.977 0.015
0.001 0.138 0.022
0.036 0.775 0.039
0.045 0.193 0.020
0.000 0.911 0.027
0.034 0.718 0.010
0.006 0.218 0.042
0.048 0.208 0.029
0.002 0.901 0.042
0.027 0.166 0.010
0.046 0.635 0.017
0.023 0.538 0.004
0.031 0.732 0.003
0.039 0.628 0.021
0.019 0.918 0.046
0.046 0.183 0.020
0.038 0.000 0.013
0.042 0.245 0.006
0.048 0.517 0.041
0.043 0.522 0.006
0.032 0.545 0.016
0.045 0.535 0.048
0.046 0.133 0.049
0.034 0.165 0.010
0.025 0.316 0.033
0.023 0.901 0.030
0.020 0.064 0.017
0.012 0.170 0.047
0.010 0.339 0.037
0.045 0.002 0.049
0.030 0.399 0.023
0.008 0.141 0.027
0.044 0.781 0.045
0.007 0.090 0.032
0.016 0.635 0.039
0.025 0.455 0.028
0.048 0.094 0.045
0.033 0.585 0.011
0.038 0.990 0.046
0.030 0.121 0.047
0.015 0.120 0.015
0.021 0.560 0.015
0.021 0.152 0.000
0.031 0.452 0.029
0.012 0.004 0.002
0.010 0.132 0.044
0.030 0.777 0.019
0.033 0.093 0.003
0.025 0.795 0.040
0.035 0.729 0.012
0.049 0.941 0.015
0.010 0.633 0.039
0.043 0.041 0.016
0.002 0.759 0.015
0.011 0.317 0.022
0.017 0.722 0.010
0.017 0.274 0.024
0.014 0.118 0.032
0.038 0.469 0.039
0.037 0.800 0.022
0.001 0.180 0.035
0.042 0.700 0.027
0.021 0.895 0.017
0.032 0.559 0.000
0.014 0.543 0.045
0.019 0.784 0.032
0.004 0.770 0.036
0.019 0.628 0.017
0.038 0.423 0.025
0.048 0.162 0.005
0.022 0.259 0.033
0.011 0.360 0.029
0.024 0.773 0.033
0.046 0.489 0.043
0.048 0.133 0.032
0.036 0.259 0.047
0.032 0.923 0.029
0.023 0.268 0.016
0.023 0.089 0.040
0.012 0.872 0.037
0.023 0.334 0.009
0.037 0.795 0.040
0.008 0.695 0.025
0.014 0.368 0.045
0.023 0.784 0.040
0.046 0.925 0.017
0.047 0.745 0.048
0.020 0.433 0.043
0.023 0.578 0.044
0.027 0.948 0.040
0.026 0.145 0.042
0.026 0.241 0.049
0.044 0.684 0.030
0.042 0.233 0.030
0.045 0.493 0.040
0.047 0.701 0.022
0.020 0.595 0.009
0.038 0.889 0.027
0.001 0.466 0.016
0.025 0.246 0.040
0.044 0.562 0.048
0.042 0.392 0.017
0.025 0.279 0.017
0.007 0.440 0.011
0.012 0.472 0.044
0.023 0.512 0.007
0.043 0.643 0.002
0.024 0.366 0.038
0.040 0.660 0.033
0.028 0.107 0.023
0.017 0.865 0.026
0.003 0.544 0.023
0.012 0.281 0.031
0.021 0.927 0.039
0.028 0.043 0.005
0.010 0.265 0.043
0.020 0.839 0.005
0.031 0.048 0.005
0.042 0.356 0.011
0.018 0.076 0.040
0.008 0.463 0.049
0.027 0.224 0.040
0.035 0.567 0.002
0.032 0.487 0.021
0.026 0.895 0.000
0.025 0.893 0.041
0.041 0.904 0.023
0.009 0.184 0.021
0.022 0.099 0.039
0.049 0.791 0.030
0.032 0.647 0.021
0.033 0.295 0.030
0.040 0.084 0.003
0.029 0.665 0.044
0.030 0.782 0.043
0.024 0.668 0.043
0.025 0.747 0.019
0.031 0.226 0.003
0.010 0.057 0.027
0.018 0.598 0.033
0.010 0.151 0.012
0.030 0.356 0.030
0.006 0.397 0.000
0.018 0.101 0.020
0.036 0.798 0.041
0.026 0.487 0.005
0.049 0.964 0.011
0.029 0.848 0.029
0.032 0.961 0.035
0.026 0.947 0.026
0.033 0.115 0.034
0.026 0.746 0.029
0.044 0.013 0.001
0.027 0.566 0.037
0.045 0.871 0.031
0.002 0.328 0.022
0.047 0.754 0.044
0.021 0.421 0.035
0.024 0.668 0.040
0.037 0.626 0.028
0.033 0.508 0.001
0.029 0.951 0.032
0.031 0.278 0.036
0.012 0.542 0.035
0.039 0.372 0.002
0.022 0.001 0.034
0.038 0.797 0.049
0.035 0.141 0.015
0.000 0.109 0.023
0.007 0.713 0.023
0.043 0.937 0.010
0.045 0.869 0.003
0.003 0.422 0.036
0.034 0.579 0.037
0.028 0.599 0.006
0.010 0.277 0.003
0.046 0.876 0.018
0.030 0.877 0.013
0.027 0.473 0.046
0.033 0.595 0.007
0.014 0.830 0.027
0.010 0.847 0.041
0.049 0.921 0.027
0.046 0.367 0.007
0.028 0.237 0.041
0.040 0.634 0.039
0.028 0.888 0.023
0.020 0.122 0.005
0.045 0.633 0.049
0.039 0.254 0.017
0.042 0.457 0.037
0.020 0.970 0.020
0.047 0.424 0.025
0.028 0.847 0.000
0.021 0.470 0.046
0.022 0.253 0.020
0.003 0.737 0.019
0.021 0.931 0.021
0.037 0.478 0.043
0.026 0.226 0.026
0.047 0.468 0.019
0.000 0.926 0.007
0.026 0.522 0.046
0.018 0.031 0.028
0.019 0.055 0.038
0.036 0.584 0.017
0.036 0.520 0.002
0.010 0.855 0.041
0.020 0.639 0.045
0.040 0.008 0.027
0.049 0.994 0.000
0.045 0.773 0.032
0.022 0.736 0.042
0.020 0.099 0.031
0.003 0.865 0.011
0.044 0.229 0.049
0.015 0.832 0.005
0.031 0.543 0.034
0.022 0.480 0.006
0.036 0.540 0.027
0.004 0.504 0.044
0.036 0.527 0.026
0.006 0.230 0.017
0.040 0.987 0.013
0.031 0.486 0.049
0.004 0.328 0.041
