0.336 0.211 0.514
0.055 0.160 0.054
0.030 0.026 0.092
0.048 0.076 0.041
0.302 0.390 0.143
0.042 0.038 0.091
0.081 0.026 0.419
0.054 0.063 0.125
0.350 0.431 0.650
0.545 0.557 0.740
0.033 0.000 0.151
0.294 0.303 0.405
0.060 0.052 0.099
0.064 0.057 0.076
0.017 0.011 0.036
0.807 0.844 0.986
0.019 0.053 0.063
0.052 0.060 0.121
0.200 0.171 0.265
0.276 0.235 0.379
0.068 0.044 0.291
0.072 0.141 0.127
0.126 0.135 0.232
0.039 0.034 0.070
0.080 0.065 0.147
0.085 0.077 0.162
0.050 0.051 0.086
0.244 0.265 0.181
0.019 0.049 0.064
0.111 0.123 0.245
0.741 0.806 1.015
0.278 0.258 0.416
0.353 0.341 0.585
0.299 0.312 0.483
0.332 0.206 0.483
0.015 0.026 0.046
0.259 0.243 0.346
0.163 0.085 0.263
0.329 0.317 0.460
0.037 0.075 0.013
0.894 0.944 1.048
0.107 0.111 0.207
0.039 0.044 0.079
0.036 0.029 0.100
0.035 0.049 0.085
0.095 0.089 0.183
0.255 0.220 0.331
0.061 0.074 0.159
0.309 0.227 0.509
0.005 0.004 0.028
0.081 0.073 0.158
0.013 0.018 0.047
0.018 0.023 0.114
0.055 0.034 0.042
0.050 0.048 0.287
0.065 0.073 0.138
0.451 0.413 0.603
0.072 0.089 0.172
0.029 0.020 0.178
0.017 0.023 0.054
0.186 0.196 0.345
0.035 0.037 0.081
0.026 0.006 0.144
0.016 0.047 0.020
0.217 0.216 0.312
0.062 0.042 0.108
0.048 0.041 0.068
0.699 0.761 0.736
0.080 0.079 0.131
0.092 0.097 0.187
0.062 0.041 0.319
0.060 0.072 0.145
0.363 0.456 0.817
0.084 0.079 0.178
0.009 0.028 0.032
0.051 0.112 0.087
0.098 0.099 0.196
0.046 0.043 0.080
0.747 0.815 0.942
0.182 0.170 0.261
0.247 0.335 0.106
0.002 0.004 0.007
0.493 0.529 0.689
0.124 0.084 0.525
0.038 0.052 0.099
0.241 0.258 0.583
0.008 0.010 0.019
0.063 0.041 0.117
0.033 0.017 0.145
0.100 0.096 0.185
0.649 0.570 0.771
0.146 0.171 0.303
0.062 0.093 0.163
0.036 0.020 0.053
0.493 0.388 0.711
0.089 0.083 0.293
0.129 0.134 0.227
0.025 0.005 0.170
0.071 0.053 0.157
0.250 0.268 0.436
0.264 0.253 0.409
0.068 0.141 0.084
0.052 0.041 0.111
0.561 0.561 0.769
0.038 0.122 0.104
0.053 0.043 0.090
0.133 0.143 0.256
0.028 0.020 0.047
0.083 0.102 0.205
0.068 0.052 0.028
0.058 0.064 0.125
0.056 0.047 0.111
0.035 0.035 0.072
0.251 0.179 0.364
0.070 0.076 0.164
0.470 0.380 0.691
0.037 0.070 0.060
0.257 0.321 0.558
0.079 0.069 0.130
0.025 0.025 0.059
0.076 0.122 0.224
0.041 0.030 0.081
0.123 0.096 0.050
0.079 0.077 0.103
0.041 0.023 0.133
0.108 0.071 0.352
0.048 0.018 0.061
0.078 0.080 0.109
0.010 0.003 -0.001
0.049 0.045 0.069
0.028 0.023 0.052
0.057 0.030 0.104
0.204 0.186 0.093
0.792 0.819 0.891
0.031 0.049 0.093
0.124 0.115 0.223
0.199 0.215 0.372
0.039 0.013 0.057
0.216 0.266 0.586
0.099 0.059 0.358
0.024 0.043 0.038
0.385 0.404 0.589
0.093 0.040 0.104
0.392 0.419 0.597
0.205 0.191 0.350
0.081 0.123 0.186
0.026 0.042 0.038
0.075 0.047 0.331
0.057 0.044 0.029
0.251 0.346 0.579
0.269 0.269 0.435
0.154 0.116 0.182
0.477 0.675 0.482
0.054 0.050 0.091
0.214 0.208 0.326
0.091 0.073 0.147
0.008 0.006 0.006
0.566 0.592 0.752
0.472 0.605 0.722
0.500 0.551 0.865
0.045 0.052 0.106
0.333 0.384 0.692
0.096 0.101 0.106
0.601 0.621 0.754
0.194 0.200 0.200
0.233 0.424 0.230
0.033 0.003 0.097
0.049 0.040 0.095
0.143 0.269 0.174
0.306 0.324 0.716
0.050 0.064 0.126
0.202 0.273 0.395
0.081 0.073 0.123
0.117 0.057 0.203
0.231 0.138 0.135
0.070 0.071 0.136
0.094 0.091 0.181
0.415 0.314 0.614
0.012 0.025 0.037
0.064 0.051 0.082
0.013 0.036 -0.001
0.250 0.125 0.463
0.097 0.071 0.159
0.019 0.023 0.056
0.033 0.047 0.078
0.075 0.092 0.161
0.016 0.018 0.049
0.138 0.195 0.037
0.027 0.013 0.127
0.139 0.147 0.227
0.065 0.085 0.167
0.036 0.032 0.061
0.169 0.117 0.298
0.011 0.015 0.050
0.016 0.006 0.031
0.305 0.413 0.530
0.066 0.078 0.057
0.139 0.116 0.045
0.043 0.032 0.091
0.280 0.295 0.432
0.060 0.083 0.142
0.023 0.026 0.076
0.019 0.007 0.076
0.041 0.036 0.020
0.189 0.306 0.242
0.066 0.018 0.283
0.011 0.035 0.042
0.261 0.376 0.385
0.108 0.102 0.064
0.083 0.030 0.403
0.173 0.187 0.246
0.067 0.032 0.131
0.063 0.032 0.121
0.020 0.047 0.065
0.398 0.453 0.663
0.019 0.019 0.034
0.383 0.279 0.720
0.015 0.022 0.051
0.018 0.021 0.034
0.042 0.031 0.141
0.150 0.212 0.194
0.129 0.157 0.266
0.203 0.225 0.376
0.522 0.529 0.710
0.010 0.015 0.012
0.067 0.062 0.108
0.217 0.205 0.325
0.418 0.405 0.601
0.167 0.180 0.312
0.018 0.016 0.028
0.066 0.044 0.323
0.038 0.022 0.024
0.136 0.128 0.255
0.189 0.237 0.363
0.074 0.057 0.117
0.095 0.160 0.067
0.218 0.270 0.339
0.375 0.346 0.554
0.363 0.399 0.727
0.085 0.087 0.169
0.029 0.033 0.080
0.146 0.140 0.257
0.272 0.289 0.539
0.035 0.032 0.072
0.158 0.190 0.235
0.067 0.063 0.119
0.359 0.481 0.478
0.034 0.022 0.108
0.400 0.420 0.611
0.078 0.062 0.094
0.023 0.017 0.031
0.009 0.039 0.014
0.126 0.104 0.370
0.237 0.273 0.791
0.058 0.070 0.144
0.047 0.049 0.053
0.093 0.098 0.206
0.052 0.045 0.195
0.116 0.205 0.266
0.029 0.035 0.063
0.162 0.201 0.325
0.091 0.094 0.177
0.099 0.104 0.164
0.115 0.125 0.421
0.448 0.358 0.577
0.591 0.620 0.916
0.035 0.003 0.199
0.577 0.604 0.790
0.049 0.089 0.128
0.029 0.027 0.065
0.040 0.024 0.169
0.042 0.043 0.227
0.112 0.159 0.241
0.292 0.308 0.523
0.128 0.087 0.032
0.030 0.023 0.084
0.049 0.032 0.026
0.133 0.309 0.250
0.052 0.019 0.250
0.498 0.613 0.745
0.187 0.298 0.258
0.042 0.054 0.119
0.063 0.026 0.057
0.723 0.728 0.727
0.135 0.248 0.136
0.091 0.134 0.210
0.226 0.231 0.292
0.029 0.023 0.041
0.539 0.567 0.969
0.027 0.033 0.076
0.185 0.265 0.365
0.161 0.150 0.254
0.100 0.082 0.066
0.045 0.025 0.224
0.021 0.019 0.041
0.075 0.100 0.189
0.042 0.010 0.165
0.184 0.237 0.357
0.005 0.031 0.016
0.521 0.513 0.704
0.142 0.111 0.173
0.129 0.101 0.100
0.359 0.414 0.445
0.079 0.069 0.127
0.076 0.059 0.114
0.068 0.051 0.295
0.222 0.253 0.397
0.020 0.024 0.106
0.904 0.926 0.975
0.165 0.188 0.136
0.045 0.049 0.075
0.509 0.523 0.717
0.010 0.026 0.016
0.017 0.010 0.026
0.023 0.042 0.091
0.040 0.023 0.109
0.106 0.106 0.184
0.020 0.046 0.031
0.091 0.132 0.327
0.031 0.015 0.003
0.020 0.042 0.065
0.139 0.171 0.328
0.044 0.051 0.059
0.024 0.020 0.067
0.108 0.134 0.245
0.442 0.464 0.676
0.020 0.015 0.021
0.027 0.039 0.145
0.124 0.143 0.268
0.049 0.024 0.148
0.034 0.075 0.099
0.030 0.032 0.072
0.015 0.075 0.036
0.077 0.080 0.161
0.085 0.084 0.148
0.049 0.065 0.138
0.310 0.345 0.244
0.004 0.018 0.028
0.185 0.142 0.286
0.053 0.044 0.103
0.266 0.290 0.438
0.036 0.019 0.001
0.131 0.135 0.229
0.050 0.030 0.220
0.023 0.008 0.084
0.094 0.118 0.138
0.021 -0.000 0.124
0.623 0.766 0.622
0.428 0.418 0.629
0.195 0.174 0.491
0.031 0.022 0.046
0.115 0.112 0.216
0.036 0.038 0.089
0.186 0.143 0.098
0.160 0.151 0.290
0.121 0.146 0.158
0.270 0.270 0.402
0.022 0.025 0.057
0.028 0.020 0.166
0.033 0.058 0.051
0.027 0.040 0.073
0.125 0.110 0.205
0.049 0.043 0.088
0.389 0.387 0.493
0.069 0.060 0.128
0.027 0.088 0.170
0.037 0.024 0.073
0.210 0.151 0.106
0.057 0.109 0.157
0.160 0.103 0.041
0.185 0.205 0.339
0.113 0.116 0.207
0.215 0.236 0.365
0.129 0.157 0.283
0.019 0.026 0.135
0.134 0.134 0.247
0.035 0.054 0.098
0.044 0.055 0.091
0.345 0.347 0.191
0.022 0.024 0.067
0.051 0.050 0.096
0.078 0.086 0.148
0.565 0.509 0.634
0.027 0.029 0.061
0.351 0.335 0.285
0.173 0.119 0.073
0.025 0.032 0.070
0.057 0.046 0.142
0.295 0.420 0.615
0.952 0.986 1.077
0.062 0.059 0.098
0.226 0.321 0.410
0.367 0.349 0.494
0.014 0.037 0.052
0.054 0.052 0.107
0.052 0.051 0.083
0.118 0.121 0.228
0.217 0.241 0.424
0.293 0.302 0.443
0.300 0.338 0.531
0.036 0.029 0.050
0.162 0.078 0.392
0.122 0.092 0.232
0.449 0.459 0.460
0.061 0.040 0.106
0.028 0.011 0.131
0.071 0.098 0.029
0.180 0.241 0.428
0.044 0.023 0.084
0.141 0.142 0.215
0.108 0.191 0.335
0.149 0.200 0.357
0.020 0.002 0.054
0.631 0.739 0.926
0.718 0.731 0.903
0.111 0.056 0.552
0.055 0.060 0.118
0.006 0.031 0.036
0.020 0.053 0.083
0.066 0.052 0.127
0.301 0.360 0.223
0.027 0.035 0.077
0.017 0.055 0.075
0.027 0.015 0.130
0.025 0.016 0.130
0.055 0.072 0.147
0.027 0.028 0.046
0.081 0.055 0.431
0.347 0.484 0.589
0.064 0.093 0.134
0.323 0.301 0.809
0.025 0.034 0.070
0.014 0.062 0.013
0.024 0.013 0.076
0.041 0.054 0.123
0.023 0.038 0.062
0.027 0.002 0.076
0.565 0.510 0.619
0.441 0.469 0.650
0.067 0.133 0.109
0.027 0.025 0.046
0.044 0.046 0.248
0.111 0.061 0.193
0.041 0.042 0.080
0.267 0.289 0.440
0.301 0.295 0.573
0.136 0.154 0.383
0.050 0.051 0.079
0.030 0.037 0.143
0.016 0.009 0.023
0.051 0.089 0.129
0.280 0.459 0.401
0.078 0.075 0.123
0.194 0.104 0.277
0.117 0.117 0.239
0.035 0.050 0.051
0.060 0.015 0.297
0.055 0.134 0.080
0.102 0.107 0.031
0.076 0.112 0.183
0.038 0.063 0.059
0.045 0.057 0.096
0.395 0.587 0.536
0.589 0.627 0.865
0.055 0.043 0.117
0.087 0.084 0.158
0.693 0.762 0.909
0.273 0.236 0.445
0.021 0.039 0.066
0.208 0.218 0.512
0.077 0.139 0.100
0.165 0.153 0.256
0.063 0.016 0.157
0.011 0.007 0.009
0.033 0.052 0.107
0.060 0.032 0.160
0.168 0.204 0.249
0.183 0.262 0.362
0.009 0.008 0.015
0.134 0.131 0.188
0.427 0.346 0.866
0.464 0.411 0.570
0.020 0.019 0.038
0.063 0.052 0.107
0.210 0.167 0.276
0.162 0.233 0.337
0.077 0.053 0.007
0.056 0.047 0.196
0.121 0.162 0.100
0.422 0.362 0.514
0.114 0.121 0.226
0.363 0.445 0.658
0.029 0.034 0.079
0.097 0.075 0.047
0.136 0.127 0.246
0.185 0.183 0.348
0.073 0.138 0.137
0.259 0.268 0.483
0.921 0.968 1.040
0.118 0.066 0.108
0.056 0.065 0.140
0.105 0.108 0.222
0.089 0.099 0.203
0.034 0.026 0.147
0.071 0.076 0.156
0.042 0.051 0.113
0.029 0.039 0.087
0.022 0.016 0.035
0.198 0.195 0.093
0.011 0.015 0.032
0.147 0.151 0.182
0.073 0.068 0.121
0.048 0.045 0.097
0.031 0.083 0.005
0.046 0.077 0.118
0.084 0.065 0.097
0.053 0.058 0.123
0.122 0.113 0.195
0.020 0.006 0.028
0.033 0.023 0.085
0.086 0.128 0.081
0.406 0.476 0.659
0.420 0.464 0.632
0.623 0.582 0.772
0.461 0.538 0.443
0.391 0.287 0.700
0.018 0.001 0.048
0.570 0.624 0.824
0.143 0.138 0.266
0.433 0.384 0.649
0.035 0.038 0.068
0.175 0.270 0.341
0.179 0.193 0.332
0.742 0.772 0.937
0.085 0.078 0.247
0.064 0.118 0.094
0.806 0.816 0.945
0.043 0.035 0.199
0.483 0.466 0.667
0.045 0.060 0.207
0.029 0.045 0.077
0.071 0.038 0.137
0.839 0.901 0.996
0.051 0.036 0.060
0.065 0.063 0.125
0.513 0.579 0.764
0.092 0.166 0.022
0.045 0.042 0.088
0.062 0.095 0.089
0.090 0.120 0.232
0.023 0.001 0.104
0.165 0.096 0.262
0.049 0.048 0.119
0.002 0.018 0.032
0.447 0.456 0.667
0.173 0.218 0.384
0.043 0.053 0.105
0.026 0.010 0.093
0.037 0.047 0.013
0.077 0.138 0.187
0.145 0.163 0.194
0.030 0.039 0.092
0.059 0.097 0.116
0.037 0.026 0.189
0.136 0.173 0.329
0.028 0.066 0.014
0.250 0.357 0.470
0.104 0.114 0.226
0.082 0.080 0.132
0.125 0.084 0.604
0.035 0.034 0.108
0.085 0.028 0.290
0.036 0.010 0.167
0.235 0.209 0.321
0.120 0.097 0.119
0.007 0.007 0.007
0.091 0.213 0.198
0.169 0.158 0.266
0.569 0.571 0.718
0.014 0.012 0.035
0.023 0.007 0.116
0.233 0.334 0.465
0.033 0.042 0.093
0.063 0.116 0.238
0.043 0.060 0.132
0.173 0.204 0.100
0.127 0.149 0.257
0.104 0.057 0.415
0.055 0.050 0.089
0.120 0.153 0.187
0.812 0.899 0.968
0.410 0.494 0.703
0.030 0.044 0.044
0.073 0.082 0.239
0.094 0.046 0.017
0.101 0.092 0.202
0.099 0.084 0.175
0.024 0.017 0.041
0.032 0.059 0.085
0.015 0.011 0.039
0.192 0.144 0.304
0.169 0.118 0.038
0.029 0.026 0.053
0.587 0.640 0.836
0.011 0.005 0.005
0.042 0.041 0.066
0.082 0.110 0.224
0.035 0.061 0.083
0.026 0.085 0.039
0.024 0.032 0.054
0.053 0.027 0.090
0.278 0.274 0.124
0.028 0.030 0.064
0.131 0.135 0.339
0.283 0.409 0.535
0.057 0.093 0.235
0.007 0.043 0.023
0.182 0.161 0.371
0.094 0.095 0.338
0.064 0.060 0.118
0.296 0.276 0.447
0.471 0.515 0.892
0.288 0.296 0.454
0.355 0.429 0.634
0.058 0.060 0.112
0.395 0.444 0.646
0.029 0.025 0.036
0.015 0.011 0.038
0.638 0.685 0.840
0.023 0.018 0.065
0.224 0.209 0.580
0.269 0.395 0.705
0.015 -0.000 0.063
0.088 0.158 0.239
0.123 0.113 0.617
0.196 0.297 0.407
0.085 0.156 0.217
0.025 0.063 0.065
0.213 0.135 0.381
0.033 0.028 0.071
0.063 0.061 0.174
0.025 0.026 0.064
0.057 0.049 0.125
0.130 0.117 0.230
0.026 0.019 0.033
0.071 0.067 0.129
0.041 0.041 0.103
0.021 0.014 0.077
0.885 0.927 1.027
0.101 0.104 0.187
0.020 0.038 0.067
0.055 0.077 0.137
0.179 0.112 0.310
0.051 0.066 0.120
0.199 0.107 0.376
0.128 0.123 0.434
0.036 0.042 0.042
0.017 0.014 0.031
0.044 0.039 0.070
0.049 0.027 0.011
0.058 0.022 0.072
0.014 0.011 0.016
0.362 0.371 0.516
0.102 0.050 0.412
0.364 0.350 0.454
0.884 0.934 0.981
0.217 0.213 0.579
0.873 0.938 1.044
0.111 0.192 0.292
0.108 0.121 0.188
0.197 0.214 0.337
0.200 0.300 0.415
0.134 0.103 0.462
0.661 0.755 0.763
0.101 0.159 0.248
0.031 0.040 0.049
0.025 0.073 0.031
0.182 0.148 0.255
0.035 0.043 0.071
0.263 0.280 0.454
0.091 0.116 0.205
0.001 0.014 0.025
0.183 0.292 0.413
0.043 0.055 0.121
0.068 0.116 0.189
0.034 0.010 0.170
0.032 0.048 0.104
0.100 0.118 0.227
0.321 0.340 0.514
0.032 0.029 0.049
0.148 0.127 0.338
0.332 0.275 0.452
0.030 0.004 0.153
0.305 0.336 0.671
0.040 0.063 0.109
0.027 0.027 0.081
0.018 0.018 0.045
0.060 0.064 0.111
0.174 0.166 0.126
0.069 0.083 0.140
0.149 0.118 0.390
0.018 0.062 0.020
0.029 0.030 0.055
0.051 0.049 0.113
0.068 0.142 0.065
0.088 0.076 0.156
0.022 0.057 0.074
0.381 0.359 0.508
0.185 0.196 0.319
0.048 0.067 0.052
0.072 0.046 0.308
0.077 0.135 0.208
0.571 0.592 0.771
0.029 0.011 0.122
0.038 0.055 0.105
0.419 0.445 0.604
0.458 0.489 0.670
0.076 0.084 0.159
0.124 0.129 0.297
0.348 0.370 0.593
0.039 0.027 0.055
0.058 0.063 0.006
0.066 0.058 0.097
0.206 0.165 0.269
0.043 0.014 0.198
0.037 0.027 0.075
0.010 0.014 0.014
0.079 0.077 0.240
0.117 0.176 0.278
0.211 0.204 0.415
0.017 0.025 0.057
0.006 0.027 0.032
0.058 0.033 0.102
0.019 0.037 0.049
0.067 0.086 0.180
0.295 0.271 0.407
0.138 0.054 0.379
0.012 0.007 0.005
0.016 0.075 0.044
0.051 0.047 0.101
0.156 0.195 0.299
0.059 0.058 0.127
0.073 0.118 0.037
0.179 0.252 0.126
0.081 0.213 0.198
0.055 0.051 0.098
0.470 0.482 0.693
0.188 0.245 0.424
0.031 0.024 0.066
0.077 0.065 0.118
0.104 0.121 0.237
0.037 0.044 0.099
0.091 0.087 0.079
0.080 0.077 0.339
0.230 0.258 0.427
0.040 0.035 0.103
0.066 0.055 0.170
0.090 0.097 0.102
0.014 0.008 0.060
0.117 0.081 0.317
0.033 0.083 0.081
-0.000 0.001 -0.011
0.111 0.136 0.260
0.149 0.166 0.461
0.032 0.032 0.061
0.527 0.509 0.686
0.092 0.121 0.200
0.004 0.003 0.014
0.638 0.637 0.793
0.358 0.305 0.563
0.079 0.070 0.129
0.079 0.083 0.157
0.174 0.162 0.284
0.240 0.305 0.414
0.538 0.427 0.503
0.041 0.035 0.059
0.187 0.124 0.031
0.045 0.041 0.066
0.041 0.014 0.208
0.102 0.116 0.201
0.080 0.066 0.163
0.166 0.136 0.245
0.033 0.026 0.066
0.113 0.115 0.197
0.093 0.043 0.359
0.370 0.490 0.487
0.135 0.080 0.600
0.923 0.957 1.063
0.186 0.204 0.354
0.282 0.196 0.409
0.373 0.243 0.536
0.002 0.012 0.023
0.112 0.097 0.196
0.644 0.690 0.855
0.068 0.060 0.118
0.239 0.245 0.128
0.234 0.283 0.480
0.110 0.083 0.211
0.011 0.003 0.010
0.015 0.012 0.010
0.123 0.050 0.233
0.082 0.038 0.151
0.045 0.026 0.085
0.030 0.026 0.047
0.053 0.024 0.209
0.029 0.025 0.057
0.247 0.230 0.309
0.507 0.456 0.708
0.075 0.077 0.146
0.257 0.292 0.466
0.006 0.002 0.035
0.737 0.730 0.912
0.015 0.015 0.096
0.033 0.033 0.075
0.045 0.062 0.057
0.041 0.050 0.095
0.728 0.753 0.757
0.201 0.309 0.418
0.370 0.492 0.719
0.018 0.018 0.053
0.065 0.054 0.223
0.081 0.080 0.146
0.037 0.039 0.071
0.033 0.018 0.036
0.014 0.028 0.073
0.027 0.024 0.048
0.705 0.778 0.932
0.216 0.221 0.377
0.096 0.084 0.153
0.000 0.003 0.021
0.319 0.273 0.166
0.184 0.261 0.178
0.504 0.542 0.718
0.617 0.742 0.777
0.103 0.098 0.166
0.036 0.026 0.148
0.124 0.099 0.310
0.127 0.215 0.179
0.114 0.123 0.216
0.749 0.749 0.906
0.370 0.509 0.333
0.066 0.060 0.142
0.035 0.020 0.155
0.017 0.048 0.009
0.098 0.107 0.220
0.080 0.065 0.107
0.039 0.085 0.071
0.042 0.042 0.081
0.154 0.186 0.648
0.214 0.150 0.362
0.037 0.044 0.108
0.084 0.083 0.148
0.007 0.030 0.032
0.659 0.714 0.870
0.119 0.098 0.036
0.053 0.029 0.102
0.152 0.196 0.355
0.022 0.005 0.095
0.038 0.040 0.088
0.061 0.082 0.066
0.224 0.239 0.396
0.065 0.054 0.128
0.163 0.269 0.354
0.081 0.048 0.139
0.053 0.012 0.199
0.637 0.709 0.943
0.122 0.128 0.244
0.160 0.206 0.363
0.039 0.041 0.099
0.069 0.061 0.138
0.017 0.019 0.032
0.006 0.004 0.012
0.034 0.035 0.074
0.058 0.047 0.068
0.178 0.295 0.381
0.226 0.271 0.460
0.594 0.656 0.949
0.037 0.067 0.102
0.304 0.402 0.525
0.035 0.039 0.071
0.108 0.093 0.158
0.307 0.303 0.389
0.013 0.059 0.065
0.066 0.099 0.087
0.463 0.487 0.691
0.286 0.387 0.531
0.030 0.017 0.098
0.196 0.111 0.153
0.042 0.012 0.228
0.288 0.237 0.589
0.018 0.049 0.023
0.076 0.030 0.380
0.058 0.062 0.114
0.088 0.085 0.193
0.053 0.053 0.099
0.346 0.425 0.426
0.115 0.116 0.220
0.044 0.109 0.139
0.309 0.337 0.534
0.097 0.120 0.222
0.137 0.128 0.250
0.018 0.012 0.021
0.024 0.027 0.088
0.051 0.057 0.090
0.621 0.684 1.015
0.730 0.672 0.909
0.052 0.050 0.108
0.289 0.227 0.203
0.287 0.279 0.441
0.009 0.011 0.071
0.630 0.543 0.818
0.072 0.044 0.134
0.008 0.046 0.020
0.025 0.039 0.070
0.234 0.239 0.381
0.104 0.122 0.270
0.009 0.007 0.022
0.071 0.073 0.086
0.031 0.065 0.039
0.205 0.258 0.496
0.085 0.073 0.139
0.120 0.120 0.257
0.588 0.644 0.817
0.054 0.076 0.123
0.019 0.025 0.037
0.028 0.053 0.036
0.385 0.403 0.577
0.262 0.299 0.529
0.052 0.080 0.122
0.048 0.084 0.066
0.129 0.137 0.246
0.244 0.300 0.486
0.537 0.580 0.761
0.104 0.217 0.279
0.060 0.058 0.184
0.168 0.157 0.559
0.133 0.151 0.223
0.053 0.045 0.020
0.223 0.212 0.151
0.244 0.243 0.380
0.050 0.056 0.115
0.104 0.103 0.191
0.071 0.067 0.155
0.033 0.040 0.079
0.308 0.476 0.412
0.203 0.130 0.312
0.181 0.225 0.345
0.080 0.029 0.112
0.051 0.061 0.096
0.078 0.044 0.136
0.076 0.060 0.095
0.048 0.047 0.083
0.239 0.262 0.427
0.079 0.079 0.151
0.038 0.033 0.061
0.026 0.028 0.066
0.196 0.161 0.547
0.128 0.127 0.542
0.023 0.012 0.098
0.027 0.017 0.117
0.121 0.138 0.259
0.050 0.026 0.071
0.226 0.118 0.340
0.027 0.047 0.005
0.488 0.476 0.630
0.037 0.057 0.093
0.126 0.127 0.193
0.091 0.077 0.158
0.007 0.009 0.022
0.007 0.000 0.010
0.046 0.062 0.193
0.092 0.058 0.110
0.079 0.044 0.144
0.136 0.121 0.243
0.029 0.029 0.055
0.019 0.039 0.033
0.040 0.010 0.210
0.053 0.161 0.083
0.201 0.396 0.336
0.419 0.316 0.789
0.227 0.244 0.316
0.021 0.014 0.079
0.024 0.065 0.031
0.017 0.003 0.100
0.022 0.030 0.065
0.546 0.586 0.779
0.421 0.349 0.543
0.003 0.010 0.007
0.014 0.056 0.008
0.038 0.035 0.069
0.769 0.820 0.965
0.051 0.014 0.276
0.035 0.031 0.061
0.024 0.043 0.067
0.015 0.010 0.045
0.097 0.098 0.190
0.058 0.059 0.129
0.040 0.045 0.183
0.091 0.239 0.177
0.139 0.139 0.259
0.049 0.048 0.025
0.031 0.029 0.065
0.092 0.076 0.145
0.024 0.039 0.063
0.041 0.068 0.049
0.030 0.025 0.156
0.401 0.467 0.661
0.033 0.036 0.083
0.620 0.654 0.845
0.015 0.034 0.052
0.173 0.088 0.280
0.238 0.205 0.222
0.033 0.009 0.137
0.112 0.114 0.218
0.055 0.058 0.106
0.443 0.479 0.804
0.079 0.070 0.129
0.079 0.065 0.108
0.083 0.043 0.055
0.008 0.004 0.006
0.103 0.137 0.237
0.028 0.024 0.063
0.085 0.230 0.166
0.368 0.397 0.561
0.038 0.049 0.085
0.039 0.020 0.074
0.031 0.041 0.078
0.109 0.121 0.168
0.450 0.459 0.633
0.048 0.085 0.065
0.064 0.038 0.037
0.040 0.073 0.103
0.056 0.039 0.104
0.143 0.116 0.139
0.100 0.119 0.203
0.237 0.321 0.307
0.136 0.233 0.257
0.236 0.391 0.435
0.178 0.230 0.292
0.046 0.025 0.166
0.763 0.845 0.978
0.023 0.036 0.056
0.094 0.099 0.186
0.123 0.097 0.014
0.004 0.014 0.018
0.520 0.585 0.556
0.022 0.012 0.093
0.070 0.045 0.134
0.139 0.175 0.314
0.043 0.059 0.119
0.039 0.025 0.052
0.040 0.036 0.080
0.080 0.149 0.039
0.032 0.014 0.008
0.054 0.040 0.158
0.170 0.238 0.365
0.240 0.321 0.430
0.854 0.893 0.908
0.261 0.229 0.332
0.098 0.141 0.106
0.071 0.079 0.160
0.024 0.019 0.054
0.078 0.072 0.132
0.164 0.248 0.579
0.746 0.824 0.832
0.031 0.060 0.083
0.022 0.031 0.080
0.015 0.016 0.062
0.266 0.276 0.471
0.029 0.026 0.088
0.062 0.166 0.195
0.011 0.025 0.065
0.026 0.022 0.048
0.052 0.056 0.085
0.019 0.027 0.062
0.046 0.068 0.062
0.314 0.304 0.513
0.047 0.056 0.120
0.010 0.003 0.041
0.094 0.088 0.192
0.473 0.466 0.661
0.183 0.236 0.407
0.124 0.123 0.210
0.050 0.066 0.139
0.134 0.134 0.252
0.212 0.203 0.743
0.093 0.100 0.181
0.080 0.096 0.199
0.409 0.376 0.578
0.456 0.420 0.171
0.266 0.289 0.412
0.053 0.013 0.274
0.122 0.105 0.182
0.161 0.171 0.258
0.501 0.602 0.760
0.234 0.249 0.388
0.079 0.086 0.163
0.106 0.236 0.245
0.015 0.066 0.029
0.054 0.040 0.082
0.191 0.204 0.462
0.022 0.020 0.043
0.044 0.035 0.071
0.606 0.759 0.562
0.013 0.009 0.034
0.132 0.099 0.244
0.016 0.014 0.039
0.143 0.164 0.304
0.148 0.136 0.289
0.186 0.104 0.296
0.154 0.141 0.281
0.014 0.018 0.085
0.048 0.066 0.068
0.054 0.036 0.109
0.052 0.065 0.072
0.050 0.058 0.087
0.029 0.029 0.047
0.070 0.074 0.117
0.021 0.025 0.068
0.023 0.014 0.069
0.037 0.046 0.110
0.226 0.162 0.368
0.084 0.061 0.100
0.311 0.294 0.270
0.748 0.793 0.942
0.040 0.046 0.098
0.041 0.048 0.108
0.158 0.146 0.263
0.253 0.142 0.390
0.026 0.023 0.040
0.118 0.109 0.213
0.025 0.028 0.054
0.029 0.060 0.034
0.019 0.024 0.066
0.015 0.042 0.014
0.078 0.084 0.133
0.027 0.027 0.072
0.016 0.017 0.056
0.067 0.083 0.153
0.082 0.043 0.419
0.044 0.021 0.083
0.052 0.058 0.098
0.021 0.087 0.052
0.119 0.133 0.255
0.127 0.085 0.203
0.116 0.191 0.272
0.344 0.286 0.425
0.406 0.438 0.701
0.077 0.076 0.152
0.123 0.109 0.215
0.292 0.478 0.252
0.107 0.130 0.257
0.024 0.016 0.037
0.166 0.240 0.315
0.020 0.011 0.060
0.013 0.066 0.025
0.059 0.059 0.120
0.168 0.250 0.080
0.262 0.291 0.444
0.094 0.111 0.189
0.055 0.048 0.080
0.149 0.100 0.539
0.066 0.057 0.108
0.034 0.107 0.066
0.029 0.030 0.065
0.029 0.001 0.155
